smiles,row_id,Rg_prediction
*CC1CCC(COC(=O)CCCCCCCCCCC(=O)O*)CC1,3107,21.084167200747686
*CC(*)(C)C(=O)Oc1ccccc1C,3108,21.005857861907543
*Oc1c(OC)cc(-c2cc(OC)c(OC(=O)c3cccc(C(*)=O)c3)c(OC)c2)cc1OC,3109,18.160443910847263
*CCOCCOCCOc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(O*)cc3)c2)cc1,3110,18.735043458076547
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O,3111,20.129295846196186
*Nc1ccc(C(c2ccc(N*)cc2)=c2ccc(=C)cc2)cc1,3112,19.66118429422542
*CCOCCOP(=O)(N=Nc1ccc(-c2ccc(N=NP(=O)(O*)OC)cc2)cc1)OC,3113,20.060855919967878
*CCCCCCNC(=O)C(CCCCCCCCCCCCCCCCC)C(=O)N*,3114,19.506267362212128
*c1cc(C(=O)OCCCCC)cc(N2C(=O)CC(C3Cc4ccccc4C4C(=O)N(*)C(=O)C43)C2=O)c1,3115,19.426489678752688
*c1cccc(P(=O)(c2ccc(Oc3ccc(C45CC6CC(CC(C6)C4)C5)cc3)cc2)c2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,3116,20.715780629522584
*c1ccc2oc(-c3ccc(C(c4ccc(-c5nc6cc(C(*)(c7ccccc7)C(F)(F)F)ccc6o5)cc4)(C(F)(F)F)C(F)(F)F)cc3)nc2c1,3117,20.610057077484242
*CCCCCCC(=O)N*,3118,18.488688378290306
*c1ccc(C(=O)c2ccc(C(=O)c3ccc(S(*)(=O)=O)cc3)cc2)cc1,3119,19.464225861523744
*Oc1cccc2ccc(Oc3ccc(NC(=O)c4ccc(C(c5ccc(C(=O)Nc6ccc(*)cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)cc12,3120,19.57955145595966
*C(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc2)cc1,3121,18.913644569643196
*Oc1ccc(Oc2ccc(C(=O)c3ccc(NC(=O)CCCCCCCCC(=O)Nc4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,3122,18.537798342045747
*Nc1ccc(/C=C/c2ccccc2/C=C/c2ccc(N*)cc2)cc1,3123,19.047150516814128
*Nc1cc(O)c(-c2c(O)c(O)c(N)c(N)c2N*)c(O)c1,3124,19.21844140894683
*Oc1ccc(C(c2ccc(Oc3ccc(C(=O)c4cccc(-c5cccc(C(=O)c6ccc(*)cc6)c5)c4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,3125,19.45774487327685
*CCCCCCCCN1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2C1=O,3126,19.341436090624768
*Nc1cc(S)c(N*)cc1S,3127,18.294943456140246
*Nc1ccc(C(C)(c2ccc(N)cc2)c2ccc(N*)cc2)cc1,3128,19.79528196236234
*CC(*)C(=O)N(O)c1ccccc1,3129,19.928076200704737
*CCCCCCOC(=O)OCCCOC(=O)OCCCCCCOc1ccc(C(=O)c2ccc(O*)cc2)cc1,3130,18.26632498119831
*c1cc(C(c2ccc(OCCN(C)c3ccc(C=CC4=CC(=C(C#N)C(=O)OCCc5ccccc5)CC(C)(C)C4)cc3)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1OCCN(c1ccccc1)c1ccc(C=CC2=CC(=C(C#N)C(=O)OCCc3ccccc3)CC(C)(C)C2)cc1,3131,20.2570147075308
*CC(O)COc1ccc(C2CCCC(CC)(c3ccc(O*)cc3)C2)cc1,3132,21.009747331479332
*Oc1cccc(Oc2ccc(NC(=O)c3ccc(-c4ccc(C(=O)Nc5ccc(*)cc5)c(C)c4)cc3C)cc2)c1,3133,18.522782600699188
*Nc1ccc([C@@]2(c3ccccc3)c3ccccc3-c3cc(N*)ccc32)cc1,3134,19.96863867292305
*CC(*)OC(=O)c1cccc(Cl)c1,3135,20.439704172660583
*Oc1c(Cl)cc(*)cc1Br,3136,19.084273063027865
*c1c(C)cc(C(c2cccnc2)c2cc(C)c(N3C(=O)CC(Nc4cccc(NC5CC(=O)N(*)C5=O)c4)C3=O)c(C)c2)cc1C,3137,20.67174754947183
*c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(C(c4ccc(NC(=O)c5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O,3138,20.525834090267836
*CC(*)C(=O)Oc1cccc(C)c1,3139,20.54191191595936
*Oc1ccc(C2(c3ccc(Oc4ccc(C(=O)Oc5c(C)cc(C(C)(C)c6cc(C)c(OC(=O)c7ccc(*)cc7)c(C)c6)cc5C)cc4)cc3)CCC(C(C)(C)C)CC2)cc1,3140,20.93217435650797
*CCCCCCCCCCCCN1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(*)C3=O,3141,19.611659988821344
*CC(*)(C)C(=O)OCCN(CC)c1ccc(N=Nc2ccc(C#N)cc2)cc1,3142,20.24041446893088
*c1cc(C)c(*)s1,3143,18.223113735822537
*Nc1ccc(Cc2ccc(NC(=O)/C=C/c3ccc(/C=C/C(*)=O)cc3)cc2)cc1,3144,19.009246405824484
*Nc1ccc(/C=C2/c3ccccc3-c3ccc(N*)cc32)cc1,3145,19.32576562098714
*Nc1cc(C)c(C)c2c(N*)cc(C)c(C)c12,3146,20.087896472333853
*c1cccc(Cc2cccc(N3C(=O)c4ccc([Si](C)(C)c5ccc(-c6ccc([Si](C)(C)c7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)c2)c1,3147,19.84304480211304
*/C=C/CCCCCCC(Cl)CCCCCC*,3148,19.2724167709506
*CCOCCOP(=O)(N=Nc1ccc(Oc2ccc(N=NP(=O)(O*)OC)cc2)cc1)OC,3149,20.103008642282276
*O[Si](*)(CCCOCCOCCOCCOCCOCCOC)CCCOCCOCCOCCOCCOCCOC,3150,21.01543387954041
*Nc1ccc(-c2c(N*)ccc3c2[C@@H](C)CC3(C)C)cc1,3151,20.174852059844568
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5nnc(*)n5-c5ccc(C)cc5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,3152,19.27281810021688
*CC(*)(CC(=O)OC)C(=O)OC12CC3CC(C)(CC(C)(C3)C1)C2,3153,15.827782715224874
*C=C(*)CCCOc1ccc(OC(=O)c2ccc(OC)cc2)cc1,3154,18.568712201234902
*CCN(*)C(=O)C(CC)CCCC,3155,20.848710744531246
*CCCCCCNC(=O)C(CC)CC(CC)C(=O)N*,3156,20.848113544667427
*N=Nc1ccc(C(=O)NCCCCNC(=O)c2ccc(*)cc2)cc1,3157,19.815353904574266
*Nc1cc2c(cc1N*)C(C)(C)CC2(C)C,3158,18.076065048987502
*CCC(=O)O*,3159,20.416071220801967
*Nc1ccc(-c2cccc(-c3cccc(-c4ccc(N*)cc4)c3)c2)cc1,3160,19.351888184021163
*C(=O)Oc1ccc(C(=O)Oc2cccc(OC(=O)c3ccc(OC(=O)c4ccc(*)nc4)cc3)c2)cc1,3161,18.819322330050852
*Cc1ccc(CNC(=O)c2cc(C(=O)N*)cc(C(C)(C)C)c2)cc1,3162,19.60094874355744
*CCCCCCCCCCCCCCOC(=O)C/C=C/CC(=O)O*,3163,19.163037424333055
*CC(CSCCCC)O*,3164,20.943148040978087
*Nc1ccc([C@]23C[C@@H]4C[C@@H]5[C@@H]6C[C@H](C[C@H]52)C[C@@]3(c2ccc(N*)cc2)[C@@H]6C4)cc1,3165,21.073529372714745
*Nc1ccc([C@@]23C[C@@H]4C[C@@H](C[C@@](N*)(C4)C2)C3)cc1,3166,20.61595648072614
*CCCCCCOC(=O)C(CCCCP(=O)(O)O)C(=O)OCCCCCCOc1ccc(-n2on2-c2ccc(O*)cc2)cc1,3167,18.87285883233818
*O[Si](C)(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](*)(C)CCC(F)(F)F,3168,16.149939579285448
*CCOCCOCCOCCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,3169,18.37446938424425
*CCCCCCCCCCCCCCCCCCCCC(*)COCCOCCOCCOCCOCCCCCC,3170,21.03478644246684
*Oc1ccc(C(c2ccccc2)(c2ccccc2)c2ccc(Oc3ccc4c(=O)n5c6cc(-c7ccc8c(c7)nc7c9ccc(*)c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)cc2)cc1,3171,19.562546600754757
*OCCOC(=O)c1cc(N=Nc2ccc(OCC)cc2)ccc1-c1ccc(N=Nc2ccc(OCC)cc2)cc1C(=O)OCCOc1nc(-c2ccc(OCCCC)cc2)nc(*)c1-c1ccc(OC)cc1,3172,18.130447493100277
*COC(=O)NCc1ccc(CNC(=O)OCc2ccc(*)o2)o1,3173,19.02453527022803
*CC(*)c1cc(C(=O)OCCCCCC)ccc1-c1ccc(OCCCCCCCC)cc1,3174,19.676326050222144
*C(=O)Oc1ccc(C23CC4CC(CC(C4)C2)C3)c(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C)c(C)c2)C3=O)c1,3175,20.654665715752373
*Oc1cc(C(C)(C)c2ccccc2)c(OC(=O)c2cccc(C(*)=O)c2)cc1C(C)(C)c1ccccc1,3176,19.054118031188608
*Nc1ccc(-c2ccccc2)cc1-c1c(N*)ccc2ccccc12,3177,20.188616420926024
*CC(O)COC(=O)CCCCC(=O)O*,3178,19.36230439063675
*Nc1c(C)cc(C2(c3cc(C)c(N*)c(C)c3)c3cccc(C)c3-c3c(C)cccc32)cc1C,3179,20.36301193051591
*CC(*)(C)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,3180,18.172779649318713
*CCCCCCCCCCCCOc1ccc(C=NN=Cc2ccc(O*)cc2O)c(O)c1,3181,19.342871287912175
*c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(C4(*)c5ccccc5C(=O)N4C)cc3)cc2)cc1,3182,19.021136435957203
*CCCCCCCCCCCC(=O)N(*)C,3183,18.110539232961116
*CC(*)(F)C(C)=O,3184,20.12831265798002
*Oc1ccc(C(=O)CNc2ccc(S(=O)(=O)c3ccc(NCC(=O)c4ccc(*)cc4)cc3)cc2)cc1,3185,18.753180253573788
*CC(*)CNc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3186,20.767858375261824
*c1ccc(-c2ccc(-c3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2)cc1,3187,20.024531649168438
*Nc1ccc(C(=O)c2ccc(NC(=O)c3cc(C(*)=O)cc(C(C)(C)C)c3)cc2)cc1,3188,19.410083667080954
*O[Si](*)(C)CCCCCCCCCCCOc1ccc(/C=C/c2ccc(OC)cc2)cc1,3189,20.52111648528856
*Nc1ccc(C(C)=C(c2ccc(N)cc2)c2ccc(N*)cc2)cc1,3190,19.304105072348477
*CC(*)CCCC(C)C,3191,17.359001830574897
*Nc1ccccc1C(C)(C)c1ccc(-c2ccc(C(C)(C)c3ccccc3N*)cc2)cc1,3192,20.83929799805381
*CCCCCCCCCCCCCCNC(=O)NCCCCCCNC(=O)N*,3193,18.726727586945316
*CC(*)C(=O)c1ccccc1,3194,20.253472052191853
*C(C)=C(*)[Si](C)(C)CCCC,3195,19.12090524788553
*c1nc(-c2ccccc2)nc(N(CCCCCCCCCCN(*)c2ccccc2)c2ccccc2)n1,3196,19.197057544648743
*NC1=CC=C2C=Cc3c(N*)ccc4c3[C@H]2[C@@H]1C=C4,3197,20.79118587856624
*c1c(C)cc(Cc2cc(C)c(N3C(=O)c4cccc(Oc5c(C)cc(Cc6cc(C)c(Oc7cccc8c7C(=O)N(*)C8=O)c(C)c6)cc5C)c4C3=O)c(C)c2)cc1C,3198,19.74687480422645
*c1ccc2c(c1)C(=O)N(c1cc(NC(=O)OCCN(CCOC(=O)Nc3cc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)ccc3C)c3ccc(N=Nc4ccc([N+](=O)[O-])cc4)cc3)ccc1C)C2=O,3199,18.402610236267577
*c1ccc(Nc2nc(Nc3ccc(-c4nc5cc(-c6ccc7[nH]c(*)nc7c6)ccc5[nH]4)cc3)nc(N(c3ccccc3)c3ccccc3)n2)cc1,3200,19.380995924539604
*C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc5ccc(Oc6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)cc5c4)cc2)C3=O)c1,3201,19.005196404546183
*Nc1ccc(-c2ccc(NC(=O)c3cccc(C(*)=O)c3)c(O)c2)cc1O,3202,19.13411870578986
*CCOP(=O)(N=Nc1ccc(C(=O)c2ccc(N=NP(=O)(O*)OCC)cc2)cc1)OCC,3203,20.84705447371627
*CC(*)OC(=O)C1CCCCC1,3204,20.73785730045168
*CC(*)(C)C(=O)OCc1ccc(OCCOCC)c(OCCOCC)c1,3205,20.717635236439122
*CC(*)OC(=O)C(C)(C)C(C)(C)CC,3206,15.649736376306947
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(Sc8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,3207,19.276736334002294
*Nc1cc(N)c(N)c(C)c1C(=O)Oc1cc(N)c(-c2cc(N)c(N)c(C)c2N)c(C)c1N*,3208,20.198390774660453
*Oc1ccc(NC(=C(C#N)C#N)c2ccc(C(Nc3ccc(*)cc3)=C(C#N)C#N)cc2)cc1,3209,18.67381403534162
*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)c3cc(*)ccc3n4C)cc2)cc1,3210,18.47432421486856
*C#Cc1ccccc1C#C[SiH](*)c1ccccc1,3211,19.465329585492242
*CC(*)(C)C(=O)OCCOCCOCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,3212,20.55853160464659
*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3cc(CCCCC)cc(C(*)=O)c3)cc2)cc1,3213,18.49952344664524
*Oc1ccc2cc(Oc3ccc(S(=O)(=O)c4ccc(Oc5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc3)ccc2c1,3214,19.00281965866614
*CCCC1CCN(C(=O)c2ccc(C(=O)C3CCN(*)CC3)c(Oc3ccccc3)c2)CC1,3215,20.60724969023451
*c1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(C4(*)OC(=O)c5ccccc54)cc3)cc2)cc1,3216,19.61767965387068
*Nc1ccc(-c2ccc(N*)c(-c3ccc4ccccc4c3)c2-c2ccc3ccccc3c2)c(-c2ccc3ccccc3c2)c1-c1ccc2ccccc2c1,3217,20.01863909454883
*Oc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5cccc(C(=O)c6ccc(*)cc6)c5)cc4)cc3)CCC3CCCCC3C2)cc1,3218,21.03450427922843
*c1ccc(N(*)CCCCCC)cc1,3219,19.31756699826954
*CCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCC(=O)O*,3220,18.639712827338002
*CC#CC(C#CCOC(=O)CCCCCCCCC(=O)O*)=Cc1ccc(C#Cc2ccc([N+](=O)[O-])cc2)cc1,3221,18.95511023816931
*Nc1ccc2c(c1)C1(CC2)CCc2ccc(N*)cc21,3222,19.893890617674487
*C1CC2CC1C(*)C2CCCCCC,3223,15.44782296537737
*Oc1ccc(Oc2ccc(C(=O)c3ccc(P(=O)(c4ccccc4)c4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,3224,18.537799163880422
*Cc1c(C)c(C)c(CNC(=O)CCCC(=O)N*)c(C)c1C,3225,18.624891860809413
*Nc1ccc(C2(c3ccc(N*)cc3)CCC(CC)CC2)cc1,3226,20.68439311961575
*Nc1ccc(-c2ccc(C(CCCC)(c3ccc(-c4ccc(N)cc4)cc3)c3ccc(-c4ccc(N*)cc4)cc3)cc2)cc1,3227,19.332127717151053
*CC(COC(=O)O*)OCCCCOc1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,3228,20.336393801172875
*CCOCCOC(=O)C(=O)O*,3229,19.557916932085703
*C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(C5(c6ccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cc6)NC(=O)c6ccccc65)cc4)cc2)C3=O)c1,3230,19.005196404546183
*Nc1cccc2c(N*)cccc12,3231,19.73650900347093
*C1C(=O)N(c2ccccc2)C(=O)C1*,3232,20.62585630122095
*c1ccc(-c2nc3cc(-c4ccc5nc(-c6ccccc6)c(-c6ccc(N7C(=O)C8OC9C(=O)N(*)C(=O)C9C8C7=O)cc6)nc5c4)ccc3nc2-c2ccccc2)cc1,3233,20.81255385406061
*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(OCCN(CC)c4ccc(N=Nc5ccc([N+](=O)[O-])cc5)cc4)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1OCCN(CC)c1ccc(N=Nc3ccc([N+](=O)[O-])cc3)cc1)C2=O,3234,18.372698467492114
*Nc1c2ccccc2c(-c2c3ccccc3c(N*)c3ccc(-c4ccc(C)cc4)c(-c4ccc(C)cc4)c23)c2c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)ccc12,3235,20.037116677491298
*O[Si](C)(C)c1cccc(C(F)(F)C(F)(F)c2cccc([Si](*)(C)C)c2)c1,3236,19.287977936576453
*C(=O)Nc1cc(NC(=O)c2cccc(*)n2)cc(-c2nnc(-c3ccccn3)o2)c1,3237,18.694250050314565
*CCOCCOCCN1C(=O)c2ccc(C(=O)Oc3ccc(OC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)c(-c4ccccc4)c3)cc2C1=O,3238,20.12451550783672
*Oc1ccc(C(c2ccc(OC(*)=O)cc2)C2C3CCC(C3)C2C)cc1,3239,17.580159459226252
*Nc1nc(CCn2ccnc2C)nc(N*)n1,3240,18.805185403916738
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(c5ccccc5F)C6=O)cc4)cc3)cc2)cc1,3241,19.237086646162993
*Nc1ccc(C(C)(C)c2ccccc2C(C)(C)c2ccc(N*)cc2)cc1,3242,19.964472792955576
*c1cc(C(=O)NCCCCCCCCCCCCCC)cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,3243,19.711423869741623
*CC(*)(CC(=O)OCC)C(=O)O,3244,20.781024988589678
*CC(*)(C)C(=O)OCCN(CC)c1ccc([N+](=O)[O-])cc1,3245,19.77107427412102
*c1ccc(-c2cc(CCCCCCCC)c(-c3ccc(-c4ccc(-c5sc(-c6ccc([Si](CCCC)(CCCC)[Si](*)(CCCC)CCCC)s6)cc5CCCCCCCC)s4)s3)s2)s1,3246,20.426636179493727
*CC(*)(C)C(=O)Oc1ccc(N=Nc2ccc(OC)cc2)cc1,3247,19.7298091332556
*C=Nc1ccc(C(=O)OCCCCOCCCCOCCCCOC(=O)c2ccc(N=Cc3ccc(*)s3)cc2)cc1,3248,18.838303149759298
*CCCCCCCCCCC(=O)Nc1ccc(NC(=O)CCCCCCCCCCN2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,3249,19.58517554458544
*CC(*)c1ccc(Oc2ccccc2)cc1,3250,20.760750875047705
*O[Si](C)(C)O[Si](C)(C)OC(C)CCC(*)C,3251,15.357517853676327
*Nc1ccc2c(c1)Oc1cc3c(cc1O2)C1(CC3(C)C)CC(C)(C)c2cc3c(cc21)Oc1ccc(N*)cc1O3,3252,18.97084207146267
*Nc1cc2ccccc2c(-c2c(N*)c(N)cc3ccccc23)c1N,3253,19.714756135403775
*Nc1cccc2c(N[Se]*)cccc12,3254,19.008076935081988
*CCOCCOC(=O)c1ccc(NC=Nc2ccc(C(=O)O*)cc2)cc1,3255,18.3886527440375
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(C(C)(C)c7ccc(Oc8ccc(C(=O)Nc9ccc(*)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,3256,18.705936813337672
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,3257,19.29975345774446
*Oc1ccc(C(C)(C)c2cccc(C(C)(C)c3ccc(Oc4ccc(C(=O)Nc5cccc(NC(=O)c6ccc(*)cc6)c5)cc4)cc3)c2)cc1,3258,19.467995617177877
*Nc1cccc(NC(=O)c2ccc(NC(=O)c3ccc([Si](C)(C)c4ccc(C(=O)Nc5ccc(C(*)=O)cc5)cc4)cc3)cc2)c1,3259,19.09364088254307
*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3cccc(NC(=O)Cc4cccc(CC(=O)Nc5cccc(O*)c5)c4)c3)cc2)cc1,3260,19.5426398473125
*C1Oc2ccccc2C1*,3261,19.51190843542119
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4c3)cc1)C2=O,3262,20.536135240028926
*c1cc(CCCCCCO[Si](C)(C)C)c(*)s1,3263,21.055370113736387
*c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(NC(=O)c4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)c1)C2=O,3264,20.572003940473536
*CC(*)(C)C(=O)OC1CC(C)CCC1C(C)C,3265,14.330138628227814
*C=Cc1ccc(*)c(-c2cc(OCCC(C)C)c(OCCC(C)C)cc2-c2ccccc2)c1,3266,20.4913918208741
*CCCCCCC(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)c(C)c1,3267,19.1793281052054
*Nc1cc(C(=O)O)c(*)cc1OC,3268,17.549833622747045
*CC(*)c1ccc(COCCOCC)cc1,3269,20.195129734670132
*CC(*)c1ccc(C(C)=O)cc1,3270,19.431875435322723
*c1ccc(C(=O)Nc2ccc(-c3nnc(*)o3)cc2)c(Oc2ccccc2)c1,3271,18.357288793391348
*CC(COC(=O)O*)OCCCCCCCCCCCOc1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,3272,20.38851674781924
*c1cccc(N2C(=O)C(=O)N(CCCCCCN3C(=O)C(=O)N(*)C3=O)C2=O)n1,3273,19.2172631719678
*CCCCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)cc2o1,3274,19.582767568987748
*O[Si](*)(CCCOCCOCCOC)CCCOCCOCCOC,3275,21.01482188665244
*c1ccc(Oc2ccc(N3C(=O)C4CCC(C5CCC6C(=O)N(*)C(=O)C6C5)CC4C3=O)cc2)cc1,3276,18.995248917640225
*CCCCCCCCNC(=O)c1cccc(C(=O)N*)c1,3277,18.119276842253058
*Nc1ccc(/C=C2\c3ccccc3-c3ccc(N*)cc32)cc1,3278,19.325765073097358
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(*)=O)cc2)C(=O)OCCOCCOCC)cc1,3279,19.196615397593604
*Oc1ccc(NC(=O)c2cc(-c3ccc(C(=O)OCC)c(C(=O)Nc4ccc(*)cc4)c3)ccc2C(=O)OCC)cc1,3280,18.23642225260427
*CCCCCCCCCCC(=O)Oc1ccc(-c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,3281,19.59237426844848
*CCCCCCCCOc1c(OC)cc(C=Cc2ccc(C=Cc3ccc(C=Cc4cc(OC)c(O*)c(OC)c4)cc3)cc2)cc1OC,3282,19.23609085648181
*C1C(=O)N(c2ccc(O[Si](CC)(CC)CC)cc2)C(=O)C1*,3283,17.606822241586627
*CCCCCCCCCCOC(=O)c1ccc(C(=O)NCCCCCCNC(=O)c2ccc(C(=O)O*)cc2)cc1,3284,18.18033559732048
*C/C=C\COC(=O)CCCCCCCCC(=O)O*,3285,18.724033064990948
*CC(COc1ccc(-c2ccc(C#N)cc2)cc1)O*,3286,19.923785401866667
*CCCCCCCCNC(=O)CCCCCCCCCCCCCCC(=O)N*,3287,18.404154874539202
*c1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3ccc(Oc4ccc(C56CC7CC(CC(C7)C5)C6)cc4)cc3)c3cccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,3288,20.435398580798363
*Nc1ccc(/C(=C(/c2ccccc2)c2ccc(N*)cc2)c2ccccc2)cc1,3289,19.805107269846616
*OC(COC(=O)c1ccccc1-c1ccccc1C(*)=O)COc1ccc(N=Nc2ccc(C#N)cc2)cc1,3290,17.989430524889812
*C(=O)OCCCCCCCCCCOC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,3291,19.280581150556742
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccccc6Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,3292,19.218288547697284
*CC(*)c1cc(C(=O)Oc2ccc(OCCCCCCCC)cc2)ccc1C(=O)Oc1ccc(OCCCCCCCC)cc1,3293,19.711498656697046
*CCCCOC(=O)/C=C/C(=O)O*,3294,20.109653997464164
*CCCCCCOC(=O)CCCCCCCCCCN1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(CCCCCCCCCCC(=O)OCCCCCCN4C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C4=O)C5=O)cc3)cc2C1=O,3295,19.620510600381095
*Oc1ccc(C(=O)c2ccc(Oc3ccc(C(c4ccc(*)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)c2ccccc12,3296,20.03230620519375
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OCCCCCCCCCCCC)cc1,3297,18.694041852196904
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(-c5nnc(*)c6c(-c7ccc(F)cc7)c(-c7ccc(F)cc7)c(-c7ccc(F)cc7)c(-c7ccc(F)cc7)c56)cc4)cc3)cc2)cc1,3298,19.276736334002294
*CC(*)(C)C(=O)OCc1ccc(Cl)cc1,3299,20.924833181301267
*c1ccc(OCCCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCCOc2ccc3nc(*)sc3c2)cc1,3300,19.02441856970418
*CC(*)(C)C(=O)Oc1ccc(N=Nc2ccc(OCCCCCCCCCCCOC(=O)c3ccc4c(c3)OCCOCCOCCOCCO4)cc2)cc1,3301,20.185659733710338
*O[Si](C)(C)c1ccc([Si](C)(C)Oc2c(C)cc(-c3cc(C)c(*)c(C)c3)cc2C)cc1,3302,21.03424348369157
