smiles,row_id,Tg_prediction,Tc_prediction,Density_prediction,FFV_prediction,Rg_prediction
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3cc(C(C)(C)C)c(Oc4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3C(C)(C)C)cc1)C2=O,4343,49.96204598904933,0.19077286655560144,1.2893992601136404,0.3807013371028314,18.83966833944507
*CCCCCCCCCCNC(C)=N*,4344,31.273043375866564,0.2689931823650311,1.2743082019987497,0.36409195582337406,19.0520893016622
*Nc1cc(NC(=O)Nc2ccc(CCc3ccccc3NC(*)=O)cc2)ccc1C,4345,82.96729658873733,0.24266511935272278,1.293618412685916,0.3473630961636015,18.866214619768687
*c1ccc(OCCOCCOCCOc2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)cc1,4346,52.426520950641134,0.24789394459626937,1.3377487243203916,0.3478478205436173,18.66726722462937
*Nc1c(C(C)C)cc(C2(c3cc(C(C)C)c(N*)c(C(C)C)c3)c3ccccc3-c3ccccc32)cc1C(C)C,4347,77.41815869728703,0.2279532035275118,1.0717015575379918,0.41741210294096875,19.26800739556667
*Oc1ccc(C(C#N)(c2ccccc2)c2ccc(OC(*)=O)cc2)cc1,4348,79.26183544901164,0.21675567296510279,1.339399945782418,0.35625010534564666,20.085951256420117
*Nc1ccc(N*)c(-c2c(-c3ccccc3)ccc3ccccc23)c1,4349,98.830749418187,0.24893413733921338,1.160203130744513,0.39583946150288496,18.69978563013946
*Nc1ccc([C@H](C)c2ccc(C(CCCC)c3ccc([C@@H](C)c4ccc(N*)cc4)cc3)cc2)cc1,4350,38.573751459714,0.25562882678007864,1.1115581208851388,0.40224776454985944,18.957647168860557
*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5C(F)(F)F)cc4)n3)cc2)c(C(F)(F)F)c1,4351,81.63543574086202,0.20824766671011918,1.3984008561521364,0.3498416450973688,18.76438481337654
*CC(*)C(N)=O,4352,67.55625235816888,0.23061529074856268,1.2115252999857162,0.3055283385713472,20.498826510806914
*Cc1ccc(COP(=O)(N=Nc2ccc(C(=O)c3ccc(N=NP(=O)(O*)OC)cc3)cc2)OC)cc1,4353,40.29596161697691,0.21160692975040818,1.4651513638523,0.3460584744623494,20.69654778780327
*CC(*)C(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4354,30.459716792638574,0.19872102672705405,1.3637154391097823,0.35826434450979955,19.882617457289392
*CC=C(C)CS(*)(=O)=O,4355,57.81364825194805,0.22030497007692285,1.4072496958877139,0.40276851228226085,20.629695516102316
*O[Si](C)(CCC(F)(F)F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](*)(C)CCC(F)(F)F,4356,16.72447869332882,0.18154355230477437,1.3860040619106258,0.3856595416675417,19.014337927382435
*Nc1ccccc1Sc1ccccc1N*,4357,100.01527969348604,0.24710754479230218,1.4195796663940712,0.3726537990500242,19.37007764053247
*Nc1ccc(Cc2cc(C(C)C)cc(C(C)(C)c3ccc(N*)cc3)c2)cc1,4358,65.29813030862579,0.23902549068024925,1.1103881361517232,0.4036210104589353,19.034897532825894
*C(F)(F)C1(F)C(F)(F)C(*)(F)C1(F)F,4359,34.38091259612156,0.1629156800425653,1.4246034769464018,0.34931185514599794,20.534395057964133
*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(C)(c3ccc(C(*)=O)cc3)CC4(C)C)cc2)cc1,4360,78.10770318988693,0.23231611381473516,1.311352009244871,0.3767285861874214,19.21919014427166
*C(=O)N1C(=O)N(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)C(C)(C)C1=O,4361,80.91196865910547,0.23663285743375573,1.289997485267918,0.35850106182557695,18.42541457708323
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)c(-c2ccccc2)c1,4362,89.07423522539034,0.2383312431729685,1.3643836496675164,0.3399797479901957,19.600801384597204
*CCN(CCOC(=O)c1ccc(C(=O)O*)cc1)c1ccc(N=Nc2ccc(-c3nc4ccc([N+](=O)[O-])cc4n3CC)cc2)cc1,4363,62.395490471491485,0.2572240198793937,1.3655280128304668,0.3503763541020952,18.601470205437792
*CC(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,4364,81.53820486304812,0.25099960618613015,1.3233154003877559,0.3401157657442111,18.447575448266292
*CC(*)CCCCCCCCC,4365,20.274932763335528,0.27202530685284787,1.0736526552004335,0.4007499110065129,19.202068867724194
*CC1CC(*)C(=O)OC1=O,4366,34.780774830645896,0.2242071903727051,1.278769007845824,0.33878371735613444,19.31808760002358
*CCCCCCNC(=O)c1ccccc1-c1ccccc1C(=O)N*,4367,51.69624425700613,0.2736130256294701,1.2228002646493863,0.3614127398750098,18.401761358563512
*c1cc(C(=O)Nc2ccc(-c3nnc(*)o3)cc2)cc(N2C(=O)c3ccccc3C2=O)c1,4368,113.90053367792892,0.24157455544258283,1.3975489741010279,0.35625151027615215,19.341466012091995
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CC(C)CCC(*)=O)cc2)C(=O)OCC)cc1,4369,40.83159975601575,0.22674811868652012,1.3582178338065631,0.3548359421830382,19.80903295882173
*Nc1ccc(C(c2ccc(NC(=O)c3cccc(C(*)=O)c3)cc2)(P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)cc1,4370,103.76519008997695,0.24067757336653767,1.3279859614917058,0.36316784706325855,18.5675091240728
*CC(O)CN(*)c1cc(C)c(N=Nc2ccc([N+](=O)[O-])cc2)c(C)c1,4371,48.820072936394354,0.22008695513993382,1.3578209506562189,0.3395995184605517,18.88025846733141
*c1ccc2c(c1)C(=O)N(c1cc(C(=O)Nc3c(C)cc(-c4cc(C)c(NC(=O)c5ccc(C)c(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)c(C)c4)cc3C)ccc1C)C2=O,4372,64.62757744714418,0.21200999851683733,1.354455274366103,0.36154423337551445,18.790601833599002
*CCCCCCCCCCNC(=O)CCCCCCC(=O)N*,4373,32.81236355514102,0.27603337929059846,1.271750211387996,0.3589125690248313,18.782843773483787
*Nc1ccc(-c2ccccc2Cc2ccccc2-c2ccc(N*)cc2)cc1,4374,88.86485962130178,0.24681240121560927,1.1738772004644158,0.39163533272625295,18.540447830782064
*CC(*)(C)C(=O)Oc1ccc(C(C)(C)C)cc1,4375,41.072371434971046,0.22085593619522736,1.132599787065974,0.38018307494760945,19.337034255781564
*c1ccc(*)n1C(C(=O)NO)n1ccc2ccccc21,4376,88.48166781853683,0.24008981065035306,1.3342864965749328,0.34542543289834304,18.94235734166825
*c1ccc2c(c1)C(=O)N(c1cccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c3cccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(*)(F)F)cc5C4=O)c3)c1)C2=O,4377,74.59051584189615,0.19571544886536518,1.3992117704842997,0.3649908694814529,19.9438591254969
*C(C)=C(*)SCCCCCCCCCC,4378,16.037483527788936,0.2627981281227902,1.298316464227824,0.3947006826852155,18.91779912864798
*CCOCCOC(=O)CCCCCCCCCCC(=O)O*,4379,25.2155799343941,0.26943658581298835,1.3155520042507334,0.3525853773589266,18.864757127742187
*OC(=O)OCCCCCCOC(=O)OC1COC2C(*)COC12,4380,33.390028519918815,0.23166700525078754,1.335855447676579,0.3332275639480875,20.15049881400413
*CCCCNC(=O)CCCCC(=O)N*,4381,47.44868326110736,0.27044305050429995,1.2959256937177486,0.36520440926163567,18.84979293655151
*NNC(=O)c1cc(NC(=O)c2ccc3c(c2)C(=O)N(c2ncccc2C)C3=O)cc(C(=O)NNC(=O)C(*)=O)c1,4382,85.587825155877,0.23486581650560512,1.3586272564549233,0.32601192351486885,19.915890315048102
*CCCCCCOC(=O)NC1CCC(CC2CCC(NC(=O)OCCCCCCOc3ccc(CCc4ccc(O*)cc4)cc3)CC2)CC1,4383,26.266284797023218,0.2653203224552698,1.2847205135040412,0.3570914566024729,18.791074352222644
*Oc1ccc(C2(c3ccc(OC(=O)c4cccc(C(*)=O)c4)cc3)CCCCC2)cc1,4384,58.12065680892374,0.26141438193624367,1.2905610392460574,0.35784303423726743,18.507269554914934
*OP(=O)(Oc1cccc2c(*)cccc12)OC1CCCCC1,4385,24.908668331691388,0.23866666951700516,1.365637251149721,0.3623942455258628,19.545021394263845
*Nc1ccc2c(CC=C)c3c(CC=C)c(N*)ccc3cc2c1,4386,79.65460291203112,0.26193435176689134,1.1436870779125172,0.40125696156477897,18.493017108447077
*c1cc(Oc2c(C)cc(-c3cc(C)c(Oc4cc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc(C(F)(F)F)c4)c(C)c3)cc2C)cc(C(F)(F)F)c1,4387,81.42576927395453,0.21717638551499618,1.3768882353631255,0.35887342230712116,18.681580285938338
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3c(-c4ccc(-c5ccccc5)cc4)cc(-c4ccc(OCCCCCCOc5ccc(-c6cc(-c7ccc(-c8ccccc8)cc7)c(-c7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)c(-c7ccc(-c8ccccc8)cc7)c6)cc5)cc4)cc3-c3ccc(-c4ccccc4)cc3)cc1)C2=O,4388,50.808257180393866,0.27005724012450893,1.2789566046307783,0.35572705349128453,18.388979301652824
*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cc(C(F)(F)F)cc(N5C(=O)c6ccc(*)cc6C5=O)c3Oc3ccc(C(F)(F)F)cc3)C4=O)cc2-c2ccccc2)c(-c2ccccc2)c1,4389,82.5020928774195,0.21824144988170935,1.390982992849331,0.3460618915695379,19.139716404129018
*NN[C@@H](N*)[C@H](O)C(N)N,4390,64.64524023440345,0.22050012693457643,1.1101511952363552,0.3207674580716131,19.30428940733953
*CC(OCC)C(C)(C(=O)OC)C(*)(C)C(=O)OC,4391,31.713843126357006,0.19631932873603386,1.1482128876096662,0.3559580154427725,19.947742881096048
*CCCO*,4392,25.367165088596266,0.2367900236672894,1.3085638866929656,0.4020778793470474,20.008320770603888
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(c4ccc(*)cc4)c4ccccc4C(=O)O)cc3)cc2)cc1,4393,101.37052648232248,0.2423429496036229,1.3719537419403594,0.3709686635093423,19.137541393691727
*c1ccc(-c2cc(-c3ccccc3)c3cc(-c4ccc5nc(*)cc(-c6ccccc6)c5c4)ccc3n2)cc1,4394,134.4581297563169,0.25491515764849537,1.2771181213062874,0.38663685049274144,18.82315935806575
*c1ccc(C(=O)Nc2ccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5ccc(NC(=O)c6ccc(N7C(=O)c8ccc(-c9cccc%10c9C(=O)N(*)C%10=O)cc8C7=O)cc6)cc5)cc4)cc3)cc2)cc1,4395,110.07235997439892,0.25441301506076,1.390050086349504,0.35423266646125046,18.858765780616068
*c1ccc(-c2nc3ccc(Oc4ccc(Oc5ccc(P(=O)(c6ccccc6)c6ccc(Oc7ccc(Oc8ccc9nc(*)c(-c%10ccccc%10)nc9c8)cc7)cc6)cc5)cc4)cc3nc2-c2ccccc2)cc1,4396,121.7759622751868,0.2538738061853564,1.328201182683614,0.37024381436301207,18.449734772037495
*C=CCCCCCCCCCC(CCCCCCCCC*)COCCOCCOCCOCCOCCCCCC,4397,23.91169324586872,0.2647838606321291,1.1874994978658542,0.3825793779560433,18.821294012720898
*OC(=O)c1ccc(N=Nc2ccc(C(=O)OC3COC4C(*)COC34)cc2)cc1,4398,49.73123778744048,0.21954103613622888,1.392533335657447,0.3304788012448221,19.806297616408038
*OC(=O)C(NC(=O)CCCCC(=O)NC(C(=O)OC1COC2C(*)COC12)C(C)CC)C(C)CC,4399,39.87650891611884,0.22507786691561404,1.3149838953267334,0.34126187283749676,20.64814189845238
*CCCNC(=O)CCCCC(=O)NCCCO*,4400,41.390506920568896,0.26201422041964667,1.321950242922668,0.36324518561304764,19.006366223047056
*Oc1ccc(C2(c3ccc(OC(=O)c4cccc(C(*)=O)c4)c(C)c3)c3ccccc3-c3ccccc32)cc1C,4401,90.47054785202477,0.23261292216493268,1.2859577439749472,0.3687119811965103,18.775781824720884
*Nc1cc2c(cc1C)[C@H]1c3cc(C)c(N*)cc3[C@@H]2[C@H]2CCCC[C@H]12,4402,86.58774023744786,0.23053802836384152,1.1092049621706614,0.4156150459111976,19.433845585912202
*c1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2)cc1,4403,104.3430553793923,0.24856942875550453,1.3068394913653805,0.3500933378584512,18.706583801305406
*c1ccc(Oc2ccc(N3C(=O)CC(C4C=C(C)C5C(=O)N(*)C(=O)C5C4)C3=O)cc2)cc1,4404,75.39297784335827,0.2342265909945136,1.301031948790154,0.36343908848013406,20.10676524167303
*Nc1ccc(C2(c3ccc(N*)cc3)CCC(CC3CCCCC3)CC2)cc1,4405,38.274134240254625,0.2657757365577397,1.1195384932079158,0.39153800805190087,19.01325041328119
*CCCCOC(=O)CCCCCNC(=O)O*,4406,26.782229812262813,0.26187987354978554,1.3813029558756114,0.3393060388981558,19.616670730175173
*CCCc1ccc(-c2c(-c3ccccc3)cc(-c3cccc(-c4cc(-c5ccccc5)c(-c5ccc(*)cc5)c(-c5ccccc5)c4-c4ccccc4)c3)c(-c3ccccc3)c2-c2ccccc2)cc1,4407,50.458314990067265,0.27215513806857283,1.1096317036609662,0.3908992820887649,18.678695147410856
*CCN(CCOC(=O)c1ccc(C(=O)O*)c(OC)c1)c1ccc(N=Nc2ccc(C=Cc3nc4ccc([N+](=O)[O-])cc4n3CC)cc2)cc1,4408,59.533514397081944,0.2603088121871251,1.3230029311017262,0.35625381529640604,18.426574146810367
*C/C=C\COC(=O)NCCCCCCNC(=O)O*,4409,38.76111844383695,0.26797010513473063,1.3826613747002057,0.34729163694255827,19.36171710051866
*CC(*)(C(=O)OC)c1ccccc1,4410,74.37668889603947,0.2322556047532316,1.2114664139135698,0.36226444665540847,19.86114800744749
*C(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(C7(c8ccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cc8)NC(=O)c8ccccc87)cc6)cc4)C5=O)cc3)cc2)cc1,4411,94.05786308113818,0.241763059365528,1.3224706856779278,0.34222424125082485,19.09781985942392
*CCCCCOC(=O)CCCCCCCCCCN1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(CCCCCCCCCCC(=O)OCCCCCN4C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C4=O)C5=O)cc3)cc2C1=O,4412,49.64864985644226,0.2815614726487887,1.2429985491119027,0.35922294188843323,18.39442362293267
*CC(*)C1CC1,4413,29.691827544281296,0.22285492793920736,1.0013864429857051,0.4142625397946478,20.552824243606636
*CC(*)c1ccc(C)cc1,4414,81.42184547749525,0.22800518634416356,0.9288450852472039,0.43191902727799825,20.180454483723103
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3nc(Nc4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)nc(N(c4ccccc4)c4ccccc4)n3)c1)C2=O,4415,106.66888216613268,0.23850384639718125,1.3500771407863965,0.35384730677935783,18.635657615371294
*CCOCCOCCOC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)O*)cc3)cc2)cc1,4416,44.25993136442003,0.23827978917707587,1.351282325873484,0.35121008693461386,19.401137083946278
*CC(O)COc1ccc(C(C)CC(C)(C)c2ccc(O*)cc2)cc1,4417,37.03917063343033,0.22756607857498512,1.3180313952515945,0.3573086342453888,19.150230822882147
*CC1CC1COC(=O)c1cccc(C(=O)O*)c1,4418,47.31031810718514,0.22429450475135682,1.3689355276380013,0.3562755423131172,20.08193674899489
*c1ccc(NC(=O)CCCCCC(=O)Nc2ccc(S(*)(=O)=O)cc2)cc1,4419,60.28489290307061,0.26561274889634845,1.4058973860493325,0.3601542949337543,19.25492428968252
*Oc1ccc(C(=O)OC(C)COC(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,4420,66.36169016721306,0.21923360209636877,1.3763905137495698,0.34243602284671615,19.606707441028078
*CC(*)c1ccc([Si](C)(C)C)cc1,4421,52.081546241006436,0.2226058190455028,0.9634684478506585,0.4278029977049438,20.12102024632879
*Nc1ccc(-c2ccc3cc4ccc(-c5ccc(N*)cc5)cc4cc3c2)cc1,4422,94.29184083199448,0.24649889057647706,1.16807372049899,0.38569852759077583,18.61513846127403
*CCCCCCCCCCNC(=O)c1ccc(C(=O)N*)c(Sc2ccccc2)c1,4423,34.338566391601034,0.27307096059402636,1.3330649538734463,0.3610589084865198,18.410565859651996
*CC(*)C(=O)OCCn1c2ccccc2c2ccccc21,4424,36.873521406454074,0.24927649494177936,1.2381055190933665,0.35435025573104584,19.2868951941274
*Oc1ccc(Oc2ccc(C(=O)c3cccc4cccc(C(=O)c5ccc(*)cc5)c34)cc2)cc1C(C)(C)C,4425,54.449255134975374,0.21730604075043525,1.2566278983063626,0.38969822460616865,19.477151230256
*CC=CC(CC)S(*)(=O)=O,4426,46.860826691282,0.21646953253983647,1.3578552199253693,0.3948753108759233,19.730759088748272
*CC(*)OC(=O)c1ccc(C(C)C)cc1,4427,44.33953652572609,0.21803406767359435,1.2604311508293264,0.36919137611548214,19.7061487881799
*C(=O)Nc1ccc(-c2sc(-c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(-c6sc(-c7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)c(-c7ccccc7)c6-c6ccccc6)cc4)C5=O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,4428,98.97164821538979,0.2492399072105011,1.366966947021595,0.3553382425670632,19.09329465597366
*Nc1ccc(/C(=C\C/C(=C/C(C)(C)c2ccc(N*)cc2)c2ccc(N)cc2)CC(C)(C)c2ccc(N)cc2)cc1,4429,68.49299317610689,0.24276804670233948,1.0786150342696956,0.4171242862186666,18.73997760450324
*c1ccc2oc(-c3ccc(-c4nc5cc(C(*)(C(F)(F)F)C(F)(F)F)ccc5o4)cn3)nc2c1,4430,60.75605645058022,0.18673780050179678,1.4088779014762451,0.36212230478776064,18.770382733624352
*Oc1cccc(NC(=O)c2ccc([Si](C)(C)c3ccc(C(*)=O)cc3)cc2)c1,4431,86.46549800880234,0.22957174701101213,1.25612288877943,0.37102091250654123,19.226811572281665
*c1cccc(N2C(=O)c3ccc(Oc4ccccc4Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,4432,120.3867668763778,0.25669481768299707,1.3245119578715077,0.35860771168124456,18.57715512685933
*CCC[Si](*)(c1cccc2ccccc12)C1CCCCC1,4433,34.30804290519109,0.26466659792842306,1.0699663643093373,0.4052682753073438,19.1128267581404
*CC(*)C(C)c1ccccc1,4434,77.25148859884825,0.2265345278939186,1.0268949168246309,0.3906256080940065,20.43434475550059
*Nc1ccc2c(N*)cc3cccc4ccc1c2c43,4435,104.9250062933549,0.2569273245965299,1.1817682238399918,0.38443724314483496,18.58224684457342
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(N(c3ccccc3)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,4436,106.7730238874924,0.24814512884748308,1.3174503985101893,0.3577128805410141,18.62543232514662
*Nc1cc2c3c(c1N*)C(C)(C)C(C)(C)[C@@]3(C)C(C)(C)C2(C)C,4437,60.899754089516136,0.20788627359499667,1.101988939906299,0.43044605645524125,20.442635274003194
*CC(*)C(=O)Oc1cccc(N(C)C)c1,4438,44.078478590948635,0.24010384067864637,1.187396495803359,0.3752884259715559,19.22156612346337
*Nc1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1c-2cc(-c2ccccc2)c(N*)c1-c1ccccc1,4439,117.00065101196498,0.2513968991695884,1.2446739720730378,0.37878888802833927,18.375309766722637
*c1cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c(O)cc1O,4440,100.81127712621765,0.2459632046064218,1.3037028484706497,0.3476241904609182,18.262090552489077
*CC(*)(C)C(=O)Oc1cc(C)ccc1C,4441,43.16952087541085,0.2232344505433832,1.1578185223895958,0.3621702148044134,19.394858207159142
*C*,4442,35.64963910271172,0.20143262600154266,0.8106793266474881,0.4233467449865116,22.064879575614725
*CC/C=C(/*)C,4443,34.123658690760294,0.26070695262564764,1.0395782841452643,0.4430932552383404,18.492697192837838
*CCCCC(=O)O*,4444,33.03612261078524,0.2609279882642441,1.3477578829263308,0.35588282830510665,19.191413979584002
*CCCCCCCCCCOc1ccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccccc4)c4ccc(O*)cc4)cc3)cc2)cc1,4445,42.3730358197181,0.27680800931306937,1.2790413534175826,0.3576541986419082,18.30939777119704
*OP(=O)(Oc1ccc(C(C)(C)c2ccc(*)cc2)cc1)Oc1c(Cl)cccc1Cl,4446,75.81225374524797,0.21016571808140272,1.4414147907469044,0.3729683184348623,20.02580875628096
*C(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc6ccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cc6c5)cc3)C4=O)cc2)cc1,4447,96.66138187656304,0.24398350866083993,1.3348239801864707,0.3369605936553861,19.36324307292581
*Nc1ccccc1C1(c2ccccc2N*)c2ccccc2-c2ccccc21,4448,114.87092333178224,0.240192834789127,1.1066920253332277,0.3982925905367518,19.206047818114108
*CCCCCCCCC(=O)NCCCCCCNC(=O)CCCO*,4449,27.376445441756914,0.27430542886335463,1.2971629241886546,0.3557704868639641,18.84570136371575
*Nc1ccc([C@]2(C)CCc3cc(N*)ccc32)cc1,4450,77.71681492880543,0.24486300929523458,1.1240969155638503,0.40602145100567366,18.729594879131458
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c(C)c2)cc1,4451,102.69503163763477,0.256322548986206,1.3070595890287393,0.35912647238917145,18.643593469545664
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(Sc6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,4452,119.81292590219005,0.2542603526026932,1.3566370130518806,0.36471723186756755,18.65608431940023
*CCCCCNC(=O)O*,4453,29.49212455472025,0.2653663694568782,1.355481262524279,0.34308623618280876,19.178433592050173
*c1ccc(-c2nnc(*)o2)c(OCCCCC)c1,4454,39.4979595120717,0.2517001698458472,1.336773229076769,0.36686848993346494,18.918794050559345
*c1ccc(-c2sc(-c3cc(SCCCC)c(*)s3)cc2SCCCC)cc1,4455,55.302504065899484,0.23964226462646576,1.389323304546764,0.40124725999862854,19.23077254429549
*Nc1ccc(C2(c3ccc(N*)cc3)C=CC(c3ccccc3)C=C2)cc1,4456,95.50447644007158,0.23454124198589843,1.1326424578657797,0.39070822052295007,18.796834218874064
*Nc1cccc(-c2c3ccccc3c(-c3cccc(N)c3N)c3ccccc23)c1N*,4457,94.94164833065543,0.26556793023713565,1.2173583167655124,0.37117273617788993,18.28947538548858
*CC(COCC)O*,4458,27.680419900307697,0.21989684011747124,1.2609566107234826,0.39528400911245987,19.321135261205534
*CC(*)C(=O)OCCC(C)OC,4459,27.608987413894283,0.21909117421177915,1.2185235857902725,0.3584593971921335,19.277606555978554
*Nc1ccc(NC(=O)c2cc(C(=O)c3ccc(C(=O)O)c(C(*)=O)c3)ccc2C(=O)O)cc1,4460,92.88577717193527,0.22329729838288637,1.3360191711864644,0.31769070697583746,19.64507681310319
*Oc1ccc(C(C)=Cc2ccc(OC(=O)CCCCCCCCCCC(*)=O)cc2)cc1,4461,47.97603466140299,0.2720760419692726,1.2542066766435198,0.3594894708593805,18.404553620658014
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCCCC)cc1,4462,38.64854312652642,0.2672899026140675,1.3203850161591077,0.3497830476378202,18.582341923890425
*Nc1ccc(/C=C/c2ccc(/C=C/c3ccc(N*)cc3)c3ccccc23)cc1,4463,95.58259021653157,0.24514174403011954,1.16884809311291,0.3816880241086432,18.725395968995
*CC(*)(CC)C(=O)OCC,4464,24.876513732218427,0.2424666963009629,1.2197315306386756,0.3667505377532321,19.35120872193141
*Nc1cc2c(cc1N*)C(C)(C)C(C)C2(C)C,4465,69.61203654320298,0.22079233516010055,1.0948430403636138,0.40882157811194664,19.748625473052442
*CCCCCC(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,4466,47.23251515471793,0.2707109294552985,1.253453080946251,0.363377251775443,18.41283625141459
*CCCCCCOP(=O)(N=Nc1ccc(Oc2ccc(N=NP(=O)(O*)OC)cc2)cc1)OC,4467,32.51832976116657,0.24756881947824316,1.3787891080490056,0.3519041782985013,19.31419817399665
*Sc1ccc(C(=O)c2ccc(C(c3ccc(C(=O)c4ccc(*)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,4468,95.94143366459627,0.2135045040556245,1.4255539601784903,0.4010477850190577,19.915568551858712
*CCCCCCOC(=O)CCCCSCCCCC(=O)O*,4469,26.282287955256834,0.2654740429948056,1.3346042576363004,0.35232557480717697,18.96983505110073
*CC(*)CC(C)(C)C,4470,31.330594291666785,0.21487841030448496,1.0077235650017116,0.41436156763283516,19.337836154421424
*c1cc(CCCCOC(=O)CCC)c(*)s1,4471,38.28559195404341,0.25121262812245754,1.3289650738982175,0.36757222413758733,18.791599526880592
*N=Nc1ccc(Nc2ccc(C(=O)c3ccc(C(=O)c4ccc(Nc5ccc(*)cc5)cc4)cc3)cc2)cc1,4472,88.53388054613083,0.21444458722329207,1.3582652052435122,0.36101581287206913,20.965639593760073
*Oc1ccc(N=CC=Nc2ccc(OC(=O)NCCCCCCNC(*)=O)cc2)cc1,4473,50.02269944158479,0.26718791675898035,1.3858005362120593,0.3446660733498854,19.106573498762668
*Nc1ccc(C2(c3ccc(N*)cc3C)c3ccccc3-c3ccccc32)c(C)c1,4474,91.73218243870633,0.24640811026609455,1.129666413654105,0.40593105037501487,18.59669314483559
*c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,4475,125.29238646472743,0.2586791810657117,1.283110326745458,0.36482915178464376,18.82129369294741
*CC(*)(C)C(=O)OCCCCCCCCCCn1c2ccccc2c2cc(C=C(C#N)C(=O)OC)ccc21,4476,45.02064599657706,0.2678270472407175,1.218142283234151,0.3677521344043748,18.548395552105866
