smiles,row_id,Tc_prediction
*Nc1ccc(CC(CC(C)(C)c2ccc(N*)cc2)=C(C)C)cc1,4795,0.23771424777348615
*NCCCNCCNCCCN*,4796,0.2814310131144837
*O[Si](C)(C)CCCN=C1C=CC(=NCCC[Si](*)(C)C)c2c(O)ccc(O)c21,4797,0.2436866478834876
*c1ccc(*)nc1,4798,0.2590949947425508
*N=P(*)(OCCCCCC)OCCCCCC,4799,0.26788634116349797
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,4800,0.2633247306786507
*CCCCCCCCCCCCCCCCC(=O)N*,4801,0.29334578192429683
*CC(*)C(=O)OCC(C)CCC,4802,0.24070621440593798
*NNC(=O)c1ccc(C(*)=O)cc1OCC,4803,0.26778632889281395
*c1ccc2c(c1)C(=O)N(c1ccc3c(c1)Cc1cc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)ccc1-3)C2=O,4804,0.20297696081443828
*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)C5C6C=CC(C7C(=O)N(*)C(=O)C67)C5C4=O)c3)c2)c1,4805,0.24030618897825984
*CC(*)(C)C(=O)OCCC(C)(C)C,4806,0.21094317479070757
*CC(*)C(=O)NCCCCCC(=O)O,4807,0.29061669789293587
*Nc1ccccc1-c1ccc(NC(=O)c2ccc(C(*)=O)cc2)cc1,4808,0.2538374212423841
*Nc1ccc2c(c1)C(C)(C)c1cc3cc4ccccc4c(N*)c3cc1-2,4809,0.22310354881014627
*CCCCCCCCCCCC(=O)N*,4810,0.2981466153527279
*CC(*)C(=O)OCCCCCCCCCCCCCCCCCCCCCC,4811,0.2877995802493838
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C(C)(C)C)cc(-c4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3C(C)(C)C)cc1)C2=O,4812,0.2013244973188666
*CC1(*)CC(=O)OC1=O,4813,0.20959025266514164
*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C#Cc1ccc(C#C[Si](*)(C)C)cc1,4814,0.18979188911132816
*Oc1ccc(-c2ccc(OC(=O)c3ccc(C(*)=O)cc3Sc3ccc4ccccc4c3)cc2)cc1,4815,0.24342175723081394
*c1ccc(Oc2ccc(-c3cccc(-c4ccc(Oc5ccc(-c6c7c(c(*)c8ccccc68)C(=O)N(c6ccccc6)C7=O)cc5)c(C(F)(F)F)c4)c3)cc2C(F)(F)F)cc1,4816,0.240896811092558
*Nc1ccc([C@H](C)c2ccc(C3(c4ccc([C@@H](C)c5ccc(N*)cc5C)cc4)CCCCC3)cc2)c(C)c1,4817,0.237904416040724
*Sc1ccc(C(=O)c2ccc(C(C)(C)c3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1,4818,0.2333827438357372
*OC(COC(=O)c1ccc(C(*)=O)cc1)COc1ccc(N=Nc2ccc(C#N)cc2)cc1,4819,0.25112273624189996
*CC(*)OC(=O)C(C)(C)C,4820,0.20245283306793205
*Nc1ccc2c(c1)C(c1ccc(C)cc1)(c1ccc(C)cc1)c1cc(N*)ccc1-2,4821,0.21904474563669174
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCCCCCCCCCC8)cc7)cc6C5=O)cc4)cc3C)c(C)c2)cc1,4822,0.2887478747243377
*CC(OCC)C1C(=O)OC(=O)C1*,4823,0.21944229779664814
*c1ccc(CCc2ccc(N3C(=O)C(=O)N(c4ccc(CCc5ccccc5N5C(=O)C(=O)N(*)C5=O)cc4)C3=O)cc2)cc1,4824,0.281927230520993
*Nc1cccc(NC(=O)c2ccc(C(=O)Nc3cccc(NC(=S)NC(=O)CCCCCCCCC(=O)NC(*)=S)c3)cc2)c1,4825,0.29585008771035426
*OS(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)Oc3ccc(C4(c5ccc(*)cc5)CCCCC4)cc3)cc2)cc1,4826,0.26450155863935176
*Nc1ccc(Cc2ccccc2-c2ccccc2-c2ccc(N*)cc2)cc1,4827,0.2438536512781797
*C=CC1CC(*)C2C(=O)N(CCCCCCC)C(=O)C12,4828,0.2248858102368234
*Nc1c(N)c(O)c(C)c(O)c1N*,4829,0.2644083912225087
*CCCCCCCCNC(=O)C(OC)C(OC)C(=O)N*,4830,0.2712989367790697
*Oc1ccc(Oc2ccc(S(=O)(=O)c3ccc(-c4ccc(S(=O)(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,4831,0.24271996817185615
*c1ccc(Oc2ccc(Oc3ccc(NC(=O)c4cccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)c4)cc3)cc2)cc1,4832,0.26123615202204575
*c1ccc(NC2CC(=O)N(c3ccc(-c4sc(-c5ccc(N6C(=O)CC(Nc7ccc(-c8nc(C#N)c(C#N)nc8*)cc7)C6=O)cc5)c(-c5ccccc5)c4-c4ccccc4)cc3)C2=O)cc1,4833,0.23096392480063566
*CCCC1(CCCNC(=O)c2cccc(C(=O)N*)c2)c2ccccc2-c2ccccc21,4834,0.28540002694478206
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Cc3ccc(C(=O)c4cccc(N5C(=O)c6ccc(*)cc6C5=O)c4)cc3)c1)C2=O,4835,0.2587983346900158
*N[C@@]12C3=CCc4ccccc4[C@]31[C@@]21[C@]2(NC)C3=CCc4ccccc4[C@]321,4836,0.18819967241991975
*Oc1ccc(-n2on2-c2ccc(OC(=O)CCCCCCCCCCC(*)=O)cc2C)c(C)c1,4837,0.2915903400766129
*CC(*)(C)C(=O)OCCCCCCCCCCCC,4838,0.2789179102752226
*Nc1ccc([C@@]2(C)c3ccc(N*)cc3CC2(C)C)cc1,4839,0.2079332526551303
*c1ccc(-c2ccc(-c3cc(-c4ccc(-c5ccc(Oc6ccccc6)cc5)cc4)c4cc(-c5ccc6nc(*)cc(-c7ccc(-c8ccc(Oc9ccccc9)cc8)cc7)c6c5)ccc4n3)cc2)cc1,4840,0.23880317288189956
*CCOC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)O*,4841,0.28788596589254034
*c1cccc(S(=O)(=O)c2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,4842,0.24913402004061225
*CC(OCC(C)C)C1(C)C(=O)OC(=O)C1(*)C,4843,0.21984841308756886
*C(=O)Oc1ccc(C(c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3c(C)cc(-c5cc(C)c(N6C(=O)c7ccc(*)cc7C6=O)c(C)c5)cc3C)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,4844,0.21081570031195707
*[Se]c1c(Cl)c(Cl)c(*)c(Cl)c1Cl,4845,0.172630276012824
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,4846,0.2556522172443376
*Oc1ccc(C(=Cc2cc(OC)c(C=C(c3ccc(*)cc3)c3ccc(C(F)(F)F)cc3)cc2OC)c2ccc(C(F)(F)F)cc2)cc1,4847,0.21578689483913394
*NC(CC(=O)OCc1ccccc1)C(*)=O,4848,0.2501736204107685
*CC(*)C(=O)OCCCCCCCCCCCCOC(=O)c1ccc(OC(=O)c2ccc(C#N)cc2)cc1,4849,0.28802868474194554
*Oc1ccc(NC(=O)c2cc(NC(=O)C34CC5CC(CC(C5)C3)C4)cc(C(=O)Nc3ccc(*)cc3)c2)cc1,4850,0.23188818310841075
*c1ccc(C(c2ccccc2)(c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)C(F)(F)F)cc1,4851,0.21510390235202737
*Nc1ccc(C2(c3ccc(N*)c(F)c3)c3ccccc3-c3ccccc32)cc1F,4852,0.21698254499799896
*O[Si](C)(C)c1cccc(C(F)(F)C(F)(F)C(F)(F)c2cccc([Si](*)(C)C)c2)c1,4853,0.2089176237217405
*CC(CC(*)(C#N)C#N)c1ccc(Cl)cc1,4854,0.1786103219632107
*Nc1cc2ccc3cc4ccccc4cc3c2c(C=C)c1N*,4855,0.2519690304356778
*CC(O)COc1ccc(C(=O)c2ccc(OCC(O)COc3ccc(C(C)(C)c4ccc(O*)cc4)cc3)cc2)cc1,4856,0.2305537986632289
*CCCCCCNC(=O)CCP(C)(=O)CCC(=O)N*,4857,0.28606165365791414
*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)Nc4ccc(-c5ccc(NC(=O)c6ccc(*)cc6)cc5C(F)(F)F)c(C(F)(F)F)c4)cc3)cc2)cc1,4858,0.2304469724216962
*O[Si](C)(C)O[Si](C)(C)Oc1c(C)cc(-c2cc(C)c(*)c(C)c2)cc1C,4859,0.23761266112728108
*Oc1ccc(OC(=O)c2ccc(OCCCCCCCCOc3ccc(C(*)=O)cc3)cc2)cc1C(=O)CC,4860,0.2866073180204798
*Nc1ccc([C@H](C=C)c2ccc(Cc3ccc([C@@H](C=C)c4ccc(N*)cc4)cc3)cc2)cc1,4861,0.22229648554428882
*CC(*)(C)C(=O)Oc1ccc(C(=O)C=Cc2ccc(Cl)cc2)cc1,4862,0.23074496307123882
*OC(=O)OCCCCOC(=O)OC1COC2C(*)COC12,4863,0.22344484924238683
*CC(*)(C)C1=NC(C)(C)C(=O)O1,4864,0.1996104728492476
*C=CC1CC(*)C2C(=O)N(c3ccc(Br)cc3)C(=O)C12,4865,0.2113677094867228
*CCCC(*)C,4866,0.2555743697629176
*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccc(N=Nc2ccc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)cc2)cc1,4867,0.2921977809370868
*Nc1ccc(NC(=O)C=CC(*)=O)cc1,4868,0.2483619734883996
*CC(*)c1cccc(NC(C)=O)c1,4869,0.24100542591930285
*c1ccc(-c2c(-c3ccccc3)nc3ccc(-c4ccc5nc(-c6ccccc6)c(*)c(-c6ccccc6)c5c4)cc3c2-c2ccccc2)cc1,4870,0.2533267279260598
*CC(*)c1ccc(-c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2cc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4ccccc4-5)ccc2-3)cc1,4871,0.27479113035034697
*Oc1cccc(OC(=O)c2cc(C(C)(C)C)c(OC(=O)c3ccc(C(=O)Oc4c(C(C)(C)C)cc(C(*)=O)cc4C(C)(C)C)cc3)c(C(C)(C)C)c2)c1,4872,0.23941300290322265
*Nc1cc(C)c(C2(c3c(C)cc(N*)cc3C)c3ccccc3-c3ccccc32)c(C)c1,4873,0.21997050998315393
*Oc1ccc(C2(c3ccc(OC(=O)CCCC(*)=O)cc3)c3ccccc3-c3ccccc32)cc1,4874,0.274746359210738
*Oc1ccc(-c2ccc(C(C)(C)c3ccc(-c4ccc(OC(*)=O)c(F)c4)cc3)cc2)cc1F,4875,0.22199079385922582
*CC(*)P(=O)(c1ccccc1)c1ccccc1,4876,0.22519334175972405
*OC1C(COCC)OC(*)C(OCC)C1OCC,4877,0.2311818246807662
*Oc1ccc(OC(=O)c2cc(OCCCCCCOCC3CCCN3c3ccc([N+](=O)[O-])cc3)c(C(*)=O)cc2OCCCCCCOCC2CCCN2c2ccc([N+](=O)[O-])cc2)cc1,4878,0.27973475622169675
*OP(=O)(Oc1ccccc1)OC(CCl)COc1ccc(S(=O)(=O)c2ccc(OCC(*)CCl)cc2)cc1,4879,0.21684415502419174
*Oc1ccc(N=Nc2ccc(*)cc2)cc1,4880,0.2577569293075238
*c1cc(/C=N/c2ccc(C)cc2)c(*)c(OC)c1,4881,0.255008052892082
*Nc1ccc(C(c2ccc(N)cc2)c2cccc(N*)c2)cc1,4882,0.2224403424648136
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,4883,0.277174056777576
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8c7)cc6C5=O)cc4)cc3)cc2)cc1,4884,0.261625422283393
*c1cc(C(=O)OCCCCCCCCCCOc2ccc(-c3ccc(OC(=O)c4ccc(OCC(F)CCCCCC)cc4)cc3)cc2)c(*)s1,4885,0.29142987730543357
*OC(=O)C(C)NC(=O)CCCCCC(=O)NC(C)C(=O)OC1COC2C(*)COC12,4886,0.23279151194661285
*c1cccc(N2C(=O)c3cccc(Oc4ccc(S(=O)(=O)c5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5)cc4)c3C2=O)c1,4887,0.2651635940593178
*Nc1ccc(C)c(C)c1-c1c(N*)ccc(C)c1C,4888,0.23956733638606287
*CC(*)C(=O)OCCN(C)C,4889,0.25336576501392233
*C(=Cc1cc(OC)c(C=C(c2ccc(F)cc2)c2ccc3cc(*)ccc3c2)cc1OC)c1ccc(F)cc1,4890,0.2354416616780597
*Nc1ccc(-c2cc(N*)ccc2-c2c(-c3ccccc3)ccc(-c3ccccc3)c2-c2ccccc2)cc1,4891,0.23698135625588312
*Nc1cc(CC)c(C2(c3cc(CC)c(N*)cc3CC)c3ccccc3-c3ccccc32)cc1CC,4892,0.24376965085336266
*Nc1ccc(C(=O)c2ccc(N*)cc2)cc1,4893,0.2453142157447763
*CC(*)(C)C(=O)OCCCCCC(=O)Oc1ccc(OC(=O)c2ccc(OC)cc2)cc1,4894,0.2760920087201657
*CC(CCCC)C(CCCC)COC(=O)c1ccc(C(=O)O*)cc1,4895,0.23101666506642138
*c1ccc(Cc2ccc(N3C(=O)CC(Nc4ccc(N(c5ccc(Nc6ccc([N+](=O)[O-])cc6)cc5)c5ccc(NC6CC(=O)N(*)C6=O)cc5)cc4)C3=O)cc2)cc1,4896,0.25350527466047074
*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3ccc([Si](c4ccccc4)(c4ccccc4)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,4897,0.2210251234300653
*CCCC1CC(=O)N(*)C(=O)C1,4898,0.28357759397309
*O[Si](*)(C)CCCCCCOc1ccc(C(=O)Oc2ccc(C(=O)OCC(C)CC)cc2)cc1,4899,0.2767205893173941
*N=P(*)(OC)OC,4900,0.18559424126128654
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4901,0.20292432568224328
*C(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,4902,0.2521288735757568
*CC(O)COC(=O)CCCCCCCCCCC(=O)OCC(O)COc1ccc(O*)cc1,4903,0.27978146707605456
*c1ccc(-c2sc(-c3cc(CCCC)c(*)s3)cc2CCCC)cc1,4904,0.28484846984445644
*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3cccc(NC(=O)CCCCC(=O)Nc4cccc(O*)c4)c3)cc2)cc1,4905,0.2759389894072095
*Oc1ccc(C(C)(C)c2ccc(OC(=O)Oc3ccc(Cc4ccc(OC(*)=O)cc4)cc3)cc2)cc1,4906,0.247162397904091
*Nc1nc(C)nc(N*)n1,4907,0.25063379276569875
*CCCCCCNC(=O)C(O)C(O)C(=O)N*,4908,0.26948581601517585
*CCCCCCCCCCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,4909,0.2905188290333327
*CC(COCOCC(C)([N+](=O)[O-])[N+](=O)[O-])O*,4910,0.22035240775145182
*CCC(C(=O)OCC)C(*)C(=O)OCC,4911,0.2277223749663193
*c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,4912,0.2700275549522979
*CC(*)C(=O)OCCCCCCCCCCCn1c2ccccc2c2ccccc21,4913,0.2935681815221103
*OC(=O)OCC1OC(C)(C)OC1COC(=O)OC1COC2C(*)COC12,4914,0.22679005816881537
*c1ccc([Si](*)(C)C)cc1,4915,0.23004945443015679
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OCC)cc1,4916,0.2827003619204449
*Oc1ccc(C(C)=Nc2ccc(N=C(C)c3ccc(Oc4ccc(C(c5ccccc5)(c5ccccc5)c5ccc(*)cc5)cc4)cc3)cc2)cc1,4917,0.24948585420155822
*Nc1ccc(-c2ccc3c4ccc(-c5ccc(N*)cc5)cc4c4ccccc4c3c2)cc1,4918,0.2389816844622661
*Nc1ccc(C2(c3ccc(N*)cc3)C=C(C(C)C)C=C[C@@H]2C(C)C)cc1,4919,0.23081554450737007
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3C)c(C)c1)C2=O,4920,0.24838387347243196
*Nc1ccc(-c2ccc(N*)c(-c3ccccc3-c3cccc4ccccc34)c2)cc1,4921,0.23661290770217835
*CCCOCCCCOCCCN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2C1=O,4922,0.2864755987730039
*NCCCNCCCN*,4923,0.2887597863601665
*Oc1ccc(C(c2ccc(Oc3ccc(C(=O)c4ccc(C(c5ccc(C(=O)c6ccc(*)cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,4924,0.20694398761987198
*CCc1ccc(*)c(Br)c1,4925,0.275670210125849
*Oc1ccc(C(=O)NNC(=O)c2cccc(C(=O)NNC(=O)c3ccc(OC(=O)c4cccc(C(*)=O)c4)cc3)c2)cc1,4926,0.25665692538764473
*C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)CCC(CC)CC2)cc1,4927,0.22780227123858854
*CC(*)c1ccc(CCCCCCCCCCCC)cc1,4928,0.2810076270029471
*C(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O)c1ccc(N=Nc2ccc(C)cc2)cc1,4929,0.28341484717465226
*c1cccc(N2C(=O)c3ccc(Oc4cccc5c(Oc6ccc7c(c6)C(=O)N(*)C7=O)cccc45)cc3C2=O)c1,4930,0.2682350416863555
*CCCOC(=O)c1cccc(C(=O)O*)c1,4931,0.27854792282858365
*CCN(*)C(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4932,0.2031571755589745
*Oc1ccc(-c2ccc(OC(=O)c3ccc(Oc4ccc(C5(c6ccc(Oc7ccc(C(*)=O)cc7)cc6)CCC(C(C)(C)C)CC5)cc4)cc3)cc2C)c(C)c1,4933,0.22725496416366786
*C(*)F,4934,0.17653579441100575
*Nc1ccc(-c2ccc(N*)c(Cc3ccccc3)c2Cc2ccccc2)cc1,4935,0.25090176711800527
*CCCCCCOC(=O)OCCCCCCCCCCOC(=O)OCCCCCCOc1ccc(C(=O)c2ccc(O*)cc2)cc1,4936,0.28149312866822207
*Oc1ccc(NC(=O)c2ccc([Si](C)(C)c3ccc(C(*)=O)cc3)cc2)cc1,4937,0.2391026183175038
*Oc1ccc(S(=O)(=O)c2ccc(-c3ccc(*)cc3)cc2)cc1,4938,0.22846231306284048
*CC(*)(C)C(=O)O,4939,0.20599541454090264
*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,4940,0.2537640199262242
*Oc1ccc2ccc(Oc3ccc(C(=O)Nc4ccc(Oc5ccc(Oc6ccc(NC(=O)c7ccc(*)cc7)cc6)cc5)cc4)cc3)cc2c1,4941,0.2488968235469896
*CCCCCCCCCCCNC(=O)CCCCCCCCCCC(=O)N*,4942,0.2953533236091732
*c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C4(*)C(=O)Nc5c(Cl)cc(Cl)cc54)cc3)c2)cc1,4943,0.24909950271152337
*OC(COC(=O)c1ccccc1C(*)=O)COc1ccc(N=Nc2ccc(C#N)cc2)cc1,4944,0.2515316273881582
*CC(*)(C)C(=O)OC(C)C(C)(C)C,4945,0.20545089613447587
*c1cccc(N2C(=O)c3ccc(Oc4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)c1,4946,0.2663415462923546
*CC(*)C(=O)OCCCC,4947,0.27484195587061166
*C(C)=C(*)c1ccccc1,4948,0.2538695484249964
*c1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)c1)C2=O,4949,0.20344138319477345
*CC(*)(C)C(=O)OCC[N+](C)(C)CCCCS(=O)(=O)O,4950,0.2281059837838062
*C=CC1CC(*)C2C(=O)N(CCCCCCCC)C(=O)C12,4951,0.2261271645959151
*Cc1cccc(CNC(=O)CCCCC(=O)N*)c1,4952,0.29634368203377504
*C=Cc1ccc(C=Cc2ccc3c(c2)Sc2cc(*)ccc2N3c2ccc(OCCCCCCCCCCCC)cc2)cc1,4953,0.2767126911563911
*Nc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N*)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,4954,0.21685618493531011
*Nc1cc(C)c(Cc2ccc(CCCCCCCCCCCCCCCCCc3ccc(Cc4c(C)cc(N*)cc4C)cc3)cc2)c(C)c1,4955,0.2867587655862547
*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2Sc2ccccc2)cc1-c1ccccc1,4956,0.24473287035568947
*C(=O)c1ccccc1-c1ccccc1C(=O)N1CCN(*)CC1,4957,0.31013385274662575
*c1ccc(C(=O)c2ccc(-c3nc4cc(-c5ccc6nc(*)[nH]c6c5)ccc4[nH]3)cc2)cc1,4958,0.264617681975729
*C(=O)c1cc2c(cc1Cl)C(=O)N(c1cc(C(=O)OC)cc(N3C(=O)c4cc(*)c(Cl)cc4C3=O)c1)C2=O,4959,0.22949178381153068
*CCCCCCCCCCOc1ccc(CCc2ccc(O*)cc2C)cc1,4960,0.29391501723790237
*c1ccc(-c2sc(-c3ccc(-c4cc(CCCCCCCCCCCC)c(*)s4)cc3)cc2CCCCCCCCCCCC)cc1,4961,0.29281683643099576
*c1c(C)cc(C(c2cccc(C(F)(F)F)c2)c2cc(C)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,4962,0.2180282431164171
*CC(*)C(=O)OCCCOc1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,4963,0.2748015609167165
*CCCCCCCCOc1ccc(C=C2CCC(=Cc3ccc(OCCCCCCCCOP(=O)(O*)OCC)c(OC)c3)C2=O)cc1OC,4964,0.2858829475804048
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCC(*)=O)cc2)C(=O)OCc2ccccc2)cc1,4965,0.2702272798629324
*CC(COc1ccc(C(C)(c2ccccc2)c2ccc(O*)cc2)cc1)OC(C)=O,4966,0.23612948505365994
*CC#CCOC(=O)CCCCCCC(=O)O*,4967,0.28713433694073087
*O[Si](*)(C)c1ccc(C)cc1,4968,0.2256638776583597
*c1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(Oc5ccc(-c6nc7ccccc7n6-c6ccc(-n7c(*)nc8ccccc87)cc6)cc5)cc4)cc3)cc2)cc1,4969,0.26153223121149205
*CCCCCCCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,4970,0.22879413570187745
*Oc1ccc(C(=O)OCCCCCCOC(=O)c2ccc(*)cc2)cc1,4971,0.2855550516809813
*C=CC(C)C(*)C(=O)OCCN(C)c1ccc(N(C)C)cc1,4972,0.24269568231239935
*CC1(*)CCC(C)CC1,4973,0.20779040764541623
*Nc1ccc2cc(N*)c(-c3cc4ccccc4c(N)c3N)cc2c1,4974,0.24277767862814326
*CCCCCCCCCCCCOc1ccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccccc4)c4ccc(O*)cc4)cc3)cc2)cc1,4975,0.28554254866870465
*CCCCCCCCCCOC(=O)CCCCCCCCC(=O)O*,4976,0.29257940272970906
*c1ccc2c(c1)C(=O)N(c1cccc(S(=O)(=O)c3cccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,4977,0.20188366083448095
*CCOC(=O)CC(=O)O*,4978,0.2634140574340077
*CC(*)C(=O)Oc1cccc(C(=O)OC)c1,4979,0.24372165868336793
*CC1CCC(COC(=O)c2cccc(C(=O)O*)c2)CC1,4980,0.23371117328813362
*CCCCCCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,4981,0.30711465257166726
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OC(C)C)cc1,4982,0.29188193334716006
*CC(CS(=O)(=O)C(C)C)O*,4983,0.22440895580938536
*Nc1c(N)n(C)c(N*)nc1=O,4984,0.24426171679720832
*c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(Oc4ccccc4Oc4ccc(NC(=O)c5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,4985,0.20634836903167475
*NC(=O)[C@H](CCC[C@H](N)C(=O)O)N*,4986,0.25102195583891873
*c1c(C)cc(Cc2cc(C)c(N3C(=O)c4ccc(Oc5cc6ccccc6cc5Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,4987,0.2583792899386911
*Nc1ccc(C(CCCC[C@H]2CC[C@H](/C=C/[C@H]3CC[C@H](CCC)CC3)CC2)c2ccc(N*)cc2)cc1,4988,0.2227540059043931
*CC(C)(CC)C(=O)O*,4989,0.2028365759307471
*C1C(=O)N(CCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C(=O)C1*,4990,0.28827678687435077
*CC(*)(C)C(=O)OCCOC(=O)c1cc(OC(=O)c2ccc(N=Nc3ccc(OCCCCCCC)cc3)cc2)cc(OC(=O)c2ccc(N=Nc3ccc(OCCCCCCC)cc3)cc2)c1,4991,0.2758229679189983
*Nc1ccc(-c2ccc(-c3cc(-c4ccc(N*)cc4)cc(-c4ccc(-c5ccc(N)cc5)cc4)c3)cc2)cc1,4992,0.24187285426461314
*CCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N*,4993,0.29177575104887055
*Nc1cc(N*)c2c3ccccc3c3ccccc3c2c1,4994,0.24017793256842834
*c1cccc(Oc2ccc(P(=O)(c3ccccc3)c3ccccc3)c(Oc3cccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)c3)c2)c1,4995,0.2629720639910832
*C(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3C)cc2)(C(F)(F)F)C(F)(F)F)cc1,4996,0.2106223018151443
*C(=O)NCCN(CCNC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,4997,0.28153270095176985
