smiles,row_id,Density_prediction
*O[Si](C)(C)O[Si](C)(C)OC(C)CCC(*)C,3251,1.0392042827887007
*Nc1ccc2c(c1)Oc1cc3c(cc1O2)C1(CC3(C)C)CC(C)(C)c2cc3c(cc21)Oc1ccc(N*)cc1O3,3252,1.0607062755196495
*Nc1cc2ccccc2c(-c2c(N*)c(N)cc3ccccc23)c1N,3253,1.1062443357902527
*Nc1cccc2c(N[Se]*)cccc12,3254,1.245875677694503
*CCOCCOC(=O)c1ccc(NC=Nc2ccc(C(=O)O*)cc2)cc1,3255,1.283010386036338
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(C(C)(C)c7ccc(Oc8ccc(C(=O)Nc9ccc(*)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,3256,1.244274802664659
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,3257,1.329865727755248
*Oc1ccc(C(C)(C)c2cccc(C(C)(C)c3ccc(Oc4ccc(C(=O)Nc5cccc(NC(=O)c6ccc(*)cc6)c5)cc4)cc3)c2)cc1,3258,1.1143773419018839
*Nc1cccc(NC(=O)c2ccc(NC(=O)c3ccc([Si](C)(C)c4ccc(C(=O)Nc5ccc(C(*)=O)cc5)cc4)cc3)cc2)c1,3259,1.2304748928339322
*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3cccc(NC(=O)Cc4cccc(CC(=O)Nc5cccc(O*)c5)c4)c3)cc2)cc1,3260,1.1845853959383206
*C1Oc2ccccc2C1*,3261,1.0511407341343997
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4c3)cc1)C2=O,3262,1.2289569198297485
*c1cc(CCCCCCO[Si](C)(C)C)c(*)s1,3263,1.0938109984062354
*c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(NC(=O)c4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)c1)C2=O,3264,1.2470855194285306
*CC(*)(C)C(=O)OC1CC(C)CCC1C(C)C,3265,0.9729473895780898
*C=Cc1ccc(*)c(-c2cc(OCCC(C)C)c(OCCC(C)C)cc2-c2ccccc2)c1,3266,1.0253069898148475
*CCCCCCC(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)c(C)c1,3267,1.1886278960460075
*Nc1cc(C(=O)O)c(*)cc1OC,3268,1.2063959943059892
*CC(*)c1ccc(COCCOCC)cc1,3269,1.0742583331332103
*CC(*)c1ccc(C(C)=O)cc1,3270,1.035236672224169
*c1ccc(C(=O)Nc2ccc(-c3nnc(*)o3)cc2)c(Oc2ccccc2)c1,3271,1.3236309986344281
*CC(COC(=O)O*)OCCCCCCCCCCCOc1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,3272,1.102840772944628
*c1cccc(N2C(=O)C(=O)N(CCCCCCN3C(=O)C(=O)N(*)C3=O)C2=O)n1,3273,1.2556317074420846
*CCCCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)cc2o1,3274,1.1222987374018238
*O[Si](*)(CCCOCCOCCOC)CCCOCCOCCOC,3275,1.0644365648047316
*c1ccc(Oc2ccc(N3C(=O)C4CCC(C5CCC6C(=O)N(*)C(=O)C6C5)CC4C3=O)cc2)cc1,3276,1.1600365640177301
*CCCCCCCCNC(=O)c1cccc(C(=O)N*)c1,3277,1.113798054079009
*Nc1ccc(/C=C2\c3ccccc3-c3ccc(N*)cc32)cc1,3278,1.0428559824714299
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(*)=O)cc2)C(=O)OCCOCCOCC)cc1,3279,1.2003598091542393
*Oc1ccc(NC(=O)c2cc(-c3ccc(C(=O)OCC)c(C(=O)Nc4ccc(*)cc4)c3)ccc2C(=O)OCC)cc1,3280,1.2227940874303087
*CCCCCCCCCCC(=O)Oc1ccc(-c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,3281,1.1506555426009548
*CCCCCCCCOc1c(OC)cc(C=Cc2ccc(C=Cc3ccc(C=Cc4cc(OC)c(O*)c(OC)c4)cc3)cc2)cc1OC,3282,1.0493645935964988
*C1C(=O)N(c2ccc(O[Si](CC)(CC)CC)cc2)C(=O)C1*,3283,1.1474682822835796
*CCCCCCCCCCOC(=O)c1ccc(C(=O)NCCCCCCNC(=O)c2ccc(C(=O)O*)cc2)cc1,3284,1.1216608782455886
*C/C=C\COC(=O)CCCCCCCCC(=O)O*,3285,1.017250421406339
*CC(COc1ccc(-c2ccc(C#N)cc2)cc1)O*,3286,1.0895672547524882
*CCCCCCCCNC(=O)CCCCCCCCCCCCCCC(=O)N*,3287,1.0265238694237127
*c1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3ccc(Oc4ccc(C56CC7CC(CC(C7)C5)C6)cc4)cc3)c3cccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,3288,1.2071056294357518
*Nc1ccc(/C(=C(/c2ccccc2)c2ccc(N*)cc2)c2ccccc2)cc1,3289,1.0354521640168368
*OC(COC(=O)c1ccccc1-c1ccccc1C(*)=O)COc1ccc(N=Nc2ccc(C#N)cc2)cc1,3290,1.2281051127283895
*C(=O)OCCCCCCCCCCOC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,3291,1.1165619638003026
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccccc6Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,3292,1.2248694842711991
*CC(*)c1cc(C(=O)Oc2ccc(OCCCCCCCC)cc2)ccc1C(=O)Oc1ccc(OCCCCCCCC)cc1,3293,1.1265898314634857
*CCCCOC(=O)/C=C/C(=O)O*,3294,1.2512633261299086
*CCCCCCOC(=O)CCCCCCCCCCN1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(CCCCCCCCCCC(=O)OCCCCCCN4C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C4=O)C5=O)cc3)cc2C1=O,3295,1.1434318023188297
*Oc1ccc(C(=O)c2ccc(Oc3ccc(C(c4ccc(*)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)c2ccccc12,3296,1.2079102586261286
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OCCCCCCCCCCCC)cc1,3297,1.0848810650922545
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(-c5nnc(*)c6c(-c7ccc(F)cc7)c(-c7ccc(F)cc7)c(-c7ccc(F)cc7)c(-c7ccc(F)cc7)c56)cc4)cc3)cc2)cc1,3298,1.1863208875741265
*CC(*)(C)C(=O)OCc1ccc(Cl)cc1,3299,1.2477911698791573
*c1ccc(OCCCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCCOc2ccc3nc(*)sc3c2)cc1,3300,1.147089720515968
*CC(*)(C)C(=O)Oc1ccc(N=Nc2ccc(OCCCCCCCCCCCOC(=O)c3ccc4c(c3)OCCOCCOCCOCCO4)cc2)cc1,3301,1.1116207891747525
*O[Si](C)(C)c1ccc([Si](C)(C)Oc2c(C)cc(-c3cc(C)c(*)c(C)c3)cc2C)cc1,3302,1.0403191304621142
*CCCCCCNC(=O)CC(C)c1ccc(C(C)CC(=O)N*)cc1,3303,1.021216915053234
*Oc1ccc(Oc2ccc(C(=O)c3ccc(-c4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1-c1ccc(S(=O)(=O)O)c(C)c1,3304,1.3003458792398206
*CCN(*)C(=O)CCC,3305,1.0116183512865082
*CCCCCCCCCCCCCCC(=O)O*,3306,1.0367527995111772
*CC(*)(C)C(=O)Oc1ccc(N=Nc2ccc(C#N)cc2)cc1,3307,1.182868809966294
*c1ccc(-c2ccc(-c3ccc(-c4cc(-c5ccccc5)c5cc(Oc6ccc7nc(*)cc(-c8ccccc8)c7c6)ccc5n4)cc3)cc2)cc1,3308,1.1269890066145063
*CC1CCC(COP(=O)(N=Nc2ccc(Oc3ccc(N=NP(=O)(O*)OC)cc3)cc2)OC)CC1,3309,1.281989135198387
*Oc1cccc(NC(=O)CCCCC(=O)Nc2ccc(*)cc2)c1,3310,1.2641072407121712
*c1cnc(C2C(c3ccccc3)C(*)C2c2ccccc2)cn1,3311,1.086142612781737
*CCC(C)CC(C)(C)CNC(=O)c1ccc(C(=O)N*)cc1,3312,1.053790407762282
*CC(O)COC(=O)CCCCC(=O)OCC(O)COc1ccc(C(=O)Oc2ccc(O*)cc2)cc1,3313,1.2892994861902167
*CC(*)(C)C(C)=O,3314,0.9934789231928014
*c1cccc(P(=O)(c2ccccc2)c2cccc(N3C(=O)c4ccc(NC(=O)OCCOc5c(Br)cc(C(C)(C)c6cc(Br)c(OCCOC(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)c(Br)c6)cc5Br)cc4C3=O)c2)c1,3315,1.2538635793866888
*Oc1c(C)cc(C(=O)c2ccc(*)cc2)cc1C,3316,1.0652725194380128
*C(=O)Nc1cc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nnc(-c5ccccn5)o4)cc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)cc(-c2nnc(-c3ccccn3)o2)c1,3317,1.2633277960739093
*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(Oc5cccc6c(Oc7ccc8c(c7)C(=O)N(*)C8=O)cccc56)cc4C3=O)cc2)cc1,3318,1.2231778068561958
*CCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)cc2o1,3319,1.1435181887825223
*CC(*)C(=O)OCF,3320,1.2478037966546012
*Oc1ccc(N(c2ccc(OC)cc2)c2ccc3ccc(N(c4ccc(*)cc4)c4ccc(OC)cc4)cc3c2)cc1,3321,1.2030557464593628
*Nc1ccc(CCCCCCc2ccc(N*)cc2)cc1,3322,0.99271115551875
*Oc1ccccc1S(=O)(=O)c1ccc(*)cc1,3323,1.361943153786406
*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)OC(C)CCCCC(*)C,3324,1.0405671293016727
*CCC[Si](*)(C)O[Si](C)(C)CCCOc1ccc(C#N)cc1,3325,1.0354045634883704
*C(=O)CCC1(CCC(=O)N2CCN(*)CC2)c2ccccc2-c2ccccc21,3326,1.12243321601024
*Nc1cc(C)c2c(N*)cccc2c1,3327,0.9898514162048264
*Nc1ccc(/C=C/c2cccc(/C=C/c3ccc(N*)cc3)c2)cc1,3328,1.0119625840083817
*CC(*)c1ccc(C(=O)OCC(C)C)cc1,3329,1.0490820781207884
*Oc1c(C)cc(*)cc1C(C)CCCC,3330,1.0194581212380869
*CC(*)(Cl)C(=O)OC1CCCCC1,3331,1.1671423163981665
*CCc1ccc(CCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N*)cc1,3332,1.0337583821392595
*CC(OC)C(C(=O)OC)C(*)C(=O)OC,3333,1.0290785748655207
*CCCCCCCCCCCCCCCCCCCCCCOC(=O)Cc1ccccc1CC(=O)O*,3334,1.0922579481508699
*Oc1ccc(C(=O)OCCOCCOCCOC(=O)c2ccc(OC(=O)Nc3cc(NC(*)=O)ccc3C)cc2)cc1,3335,1.2992204747541507
*c1cc(OCCCC)c(*)cc1OCCCC,3336,1.0310419608234263
*CC(*)OC(=O)c1ccc(-c2ccccc2)cc1,3337,1.1656703483258255
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(c%10ccccc%10)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,3338,1.2095534989025438
*c1ccc(-c2cc(C(C)(C)C)c(Oc3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3C(F)(F)F)c(C(C)(C)C)c2)cc1,3339,1.12840022989214
*C1C2CC(C(=O)OCCc3ccc(N(c4ccccc4)c4ccccc4)cc3)C(C2)C1*,3340,1.063701926244633
*Nc1ccc2c(c1)[C@H]1c3ccccc3[C@@H]2c2ccc(N*)cc21,3341,0.9930763142747223
*Oc1ccc(N=CCCCC=Nc2ccc(OC(=O)Nc3ccc(Cc4ccc(NC(*)=O)cc4)cc3)cc2)cc1,3342,1.3143541826144514
*Oc1ccc(C2(C)CCC(C(C)(C)c3ccc(Oc4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)CC2)cc1,3343,1.059839685431193
*Nc1ccc(-c2ccc(N*)c(C)c2-c2cccc(C)c2)cc1C,3344,0.9579686163061636
*Oc1ccc(C2(c3ccc(OC(=O)CCC(*)=O)cc3)c3cc(N(C)C)ccc3-c3ccc([N+](=O)[O-])cc32)cc1,3345,1.2003613788763232
*CC(*)(CC(=O)OC)C(=O)OC12CC3CC(CC(C3)C1)C2,3346,1.0216487697480776
*Oc1ccc(NC(=O)c2ccc(*)cc2)cc1,3347,1.268887751694983
*CCCOc1ccc(-c2ccc(O*)c3ccccc23)c2ccccc12,3348,1.1544277745151241
*Nc1ccc([C@]2(C)CC(C)(C)c3cccc(N*)c32)cc1,3349,1.020886861579195
*C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc5c(N6C(=O)c7ccc(*)cc7C6=O)cccc45)cc2)C3=O)n1,3350,1.2872889999449484
*c1ccc(C(c2ccc(-c3cc(-c4ccccc4)c4cc(Oc5ccc6nc(*)cc(-c7ccccc7)c6c5)ccc4n3)cc2)(C(F)(F)F)C(F)(F)F)cc1,3351,1.1526344446579202
*CCC(F)(F)C(*)(F)F,3352,1.3108456640103725
*C(F)(F)C(*)(F)Cl,3353,1.4462418871074902
*c1ccc(Oc2cc(C(C)(C)C)c(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2C(C)(C)C)cc1,3354,1.1127719819518003
*CC(*)OC(=O)OCC(F)(F)F,3355,1.3804597679846893
*c1c(C)c(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c(C)c2c1C(C)(C)CC2,3356,1.1396843409641377
*c1cccc(NC(=O)c2ccc(OCCOCCOCCOCCOc3ccc(C(=O)Nc4ccc5[nH]c(*)nc5c4)cc3)cc2)c1,3357,1.2209356744805504
*c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2C(F)(F)F)c(C(F)(F)F)c1,3358,1.2347704804406803
*CC(*)CC1CCCC1,3359,0.9491988959866853
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OCCCC)cc1,3360,1.1532542606350376
*Nc1ccc(/C(C)=C(\C)C(C)(C)c2ccc(N*)cc2)cc1,3361,1.041954168509399
*c1cccc(C(=O)Nc2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(NC(=O)c6cccc(N7C(=O)c8ccc(-c9cccc%10c9C(=O)N(*)C%10=O)cc8C7=O)c6)cc5)cc4)cc3)cc2)c1,3362,1.159573427004215
*O[Si](C)(C)O[Si](C)(C)Oc1ccc(-c2ccc(*)cc2)cc1,3363,1.0389300902899734
*C(=O)Nc1ccc(-c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc6c(N7C(=O)c8ccc(*)cc8C7=O)cccc56)cc3)C4=O)c(OC)c2)cc1OC,3364,1.2425541457650304
*C=C[Ge](C=C[Si](*)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,3365,1.011495417035286
*Oc1ccc(Oc2ccc(NC(=O)c3ccc(Oc4ccc(C(C)(C)c5cccc(C(C)(C)c6ccc(Oc7ccc(C(=O)Nc8ccc(*)cc8)cc7)cc6)c5)cc4)cc3)cc2)cc1,3366,1.1349837995591372
*Oc1ccc(C(=O)Nc2ccc(C(c3ccc(NC(=O)c4ccc(*)cc4)cc3)(P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)cc1,3367,1.1858604932618348
*CC(*)(C)C(=O)OCCCCCCCCCCCCCCC(=O)NC1OC(COC(C)=O)C(OC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C1OC(C)=O,3368,1.0615933409939693
*CCCCCC(=O)S*,3369,1.196091200067702
*c1ccc(OC(=O)c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccc(C(=O)Oc4ccc(C5(*)OC(=O)c6ccccc65)cc4)cc3)cc2)cc1,3370,1.2414926858921618
*CCCCCCCCCCCCCCNC(=O)NCCCCCCCCCCNC(=O)N*,3371,1.0296963898782234
*Oc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(N(c4ccc(*)cc4)c4ccc(OCCCCCC)cc4)cc3)cc2)cc1,3372,1.1346350797608125
*c1ccc(-c2nc3cc(-c4ccc5nc(*)c(-c6ccccc6)nc5c4)ccc3nc2-c2ccccc2)cc1,3373,1.1355903677718544
*CC(*)OC(=O)c1ccc(OC)cc1,3374,1.1331723057749628
*CCC(c1ccccc1)[Si](*)(C)C,3375,0.9925850979949473
*c1ccc(N(c2ccc(C#N)cc2)c2ccc(N3C(=O)c4ccc(Oc5ccc(C(c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)(C(F)(F)F)C(F)(F)F)cc5)cc4C3=O)cc2)cc1,3376,1.2191494687466502
*Nc1ccc2c(c1)-c1cc(N*)ccc1C21c2ccccc2-c2ccccc21,3377,1.0142352504972547
*CCCCCC(*)CCC,3378,0.9572136532950175
*C(=O)c1cc(C(=O)c2ccc3[nH]c4ccc(*)cc4c3c2)c(C(=O)O)cc1C(=O)O,3379,1.2463102147166438
*c1ccc(CC(=O)Nc2cccc3c(NC(=O)Cc4ccc(-c5sc(*)c(-c6ccccc6)c5-c5ccccc5)cc4)cccc23)cc1,3380,1.1667538705563345
*CCCCCCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O*,3381,1.0500026942484393
*Oc1ccc(Oc2ccc(C(=O)c3ccc(-c4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1-c1ccccc1,3382,1.2031734238665734
*c1ccc(-c2nnc(*)o2)c(OCCCCCCCC)c1,3383,1.1116189952066566
*C(=O)NCCNC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,3384,1.244991527418339
*c1ccc2c(c1)C(CCCCCC)(CCCCCC)c1cc(-c3ccc4c(c3)c3cc(*)ccc3n4-c3ccccc3)ccc1-2,3385,1.0451342529543908
*Oc1ccc(Oc2ccc(Oc3ccc(S(=O)(=O)c4ccc(*)cc4)cc3)cc2)cc1,3386,1.3353737273003148
*CC(*)(C)C(=O)OCCCCCCN(C)c1ccc(N(C)C)cc1,3387,1.0375806554134872
*Cc1c(C)c(C)c(CSC(=O)CCCCC(=O)S*)c(C)c1C,3388,1.1865813924412763
*c1ccc2c(c1)C(CCCCCCCC)(CCCCCCCC)c1cc(-c3ccc4c(c3)C(CCCCCCCCCCCC)(CCCCCCCCCCCC)c3cc(*)ccc3-4)ccc1-2,3389,1.0448573350041332
*CCCCCOC(=O)c1ccc(C=Cc2ccc(C(=O)O*)cc2)cc1,3390,1.2002004047391068
*CC(*)(C)C(=O)OCC1(C)COCOC1,3391,1.036310862370641
*c1cc(-c2sc(-c3cc(CCCCCCC)c(*)s3)cc2CCCCCCC)c2cccccc1-2,3392,1.097760031051159
*Nc1ccc(N*)c(-c2cccc3ccccc23)c1-c1cccc2ccccc12,3393,1.0548890407240599
*Nc1ccc2c(-c3ccccc3C)c3ccccc3c(-c3ccccc3C)c2c1N*,3394,1.021462507560587
*Nc1ccccc1-c1c(N)ccc2cc3c(-c4ccccc4N)c(N*)ccc3cc12,3395,1.0816358199310887
*Nc1cccc(-c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2cc(-c4cccc(N*)c4)ccc2-3)c1,3396,1.0188744110251102
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5c(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc(C(C)(C)C)cc5C(C)(C)C)cc4C3=O)cc2)cc1,3397,1.1004141982241276
*Nc1ccc(NC(=O)c2cc(-c3ccc(C(=O)O)c(C(*)=O)c3)ccc2C(=O)O)cc1,3398,1.2494680470573698
*CC(*)c1ccc(-c2c3ccccc3cc3ccccc23)cc1,3399,1.0259278580232518
*NC1=CC=C2C=CC=C[C@H]2[C@@H]1c1c(N*)ccc2ccccc12,3400,1.0209213480283839
*Nc1ccc(C(c2ccccc2)(c2ccc(N)cc2)c2ccc(N*)cc2)cc1,3401,1.016391074032827
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(S(=O)(=O)c4ccc(-c5ccc(-c6ccc(S(=O)(=O)c7ccc(*)cc7)cc6)cc5)cc4)cc3)cc2)cc1,3402,1.3718806675564537
*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4cccc(N6C(=O)c7ccc(*)cc7C6=O)c4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,3403,1.2339729753736073
*CCCCCCCCCCCCCCCCCCCCOC(=O)CCCCSCCCCC(=O)O*,3404,1.0541249569376188
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-c5nnc(*)n5-c5ccc(S(=O)(=O)c6ccccc6)cc5)cc4)cc3)cc2)cc1,3405,1.2203261738199842
*CC(COc1ccc(O*)cc1)OC(C)=O,3406,1.2258857326981136
*/C=C/*,3407,0.7765511302192785
*CNC(=O)OCCOC(=O)NCc1ccc(C(C)(C)c2ccc(*)o2)o1,3408,1.2263169577791544
*c1cccc(S(=O)(=O)NCCCNS(*)(=O)=O)c1,3409,1.360615582896088
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(*)=O)cc2)C(=O)OCc2ccccc2)cc1,3410,1.2332653757076457
*Nc1cc2cc3c4cc5ccccc5cc4c4cc5ccccc5cc4c3cc2c(N)c1N*,3411,1.0984831813155669
*Nc1ccc(C(C)(c2ccccc2)c2ccc(N*)cc2)cc1,3412,0.9521464373172521
*CC(*)(C)c1ccc2ccccc2n1,3413,1.0208927739115494
*CC(*)c1ccc(C(=O)c2ccccc2)cc1,3414,1.072695226306692
*CCCCCCCCNC(=O)C(CCCCCCCCCCCC)C(=O)N*,3415,1.0369304454768997
*NCCCCCCCN*,3416,1.0455925773034949
*c1ccc2c(c1)C(=O)N(c1cc(C(=O)O)cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)c1)C2=O,3417,1.2316860627943385
*CC(*)C(=O)OCC(F)(F)C(F)C(F)(F)F,3418,1.30670511664637
*Oc1ccc(OC(=O)c2ccc(OCCOc3ccc(C(*)=O)cc3)cc2)cc1C,3419,1.227034493268416
*C(=O)c1ccc(Oc2ccc(-c3ccc(Oc4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5ccc(Cc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,3420,1.2352381886229011
*CC(*)OC(=O)C1CCCC1,3421,1.0277990012466134
*Oc1ccc(C(C)(c2ccccc2)c2ccc(OC(=O)OC3C(C)(C)C(OC(*)=O)C3(C)C)cc2)cc1,3422,1.0539715295411902
*CCC1CC(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)CC1*,3423,1.0095654566704355
*C(=O)Nc1ccc(Oc2ccc3ccccc3c2-c2c(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4cc(C(F)(F)F)cc(N6C(=O)c7ccc(*)cc7C6=O)c4Oc4ccc(C(F)(F)F)cc4)C5=O)cc3)ccc3ccccc23)cc1,3424,1.2435110724969292
*O[Si](*)(C)CCCCCOc1ccc(/C=C/c2ccc(OC)cc2)cc1,3425,1.0687261581430825
*Nc1ccc(C2=C(c3ccc(N*)cc3)[C@](C)(C(C)C)[C@@](C)(C(C)C)C(C)=C2C)cc1,3426,0.9851612353968218
*CC/C=C(/*)C(C)(C)C,3427,0.9302190304956692
*CCCCCCN1C(=O)c2ccc(C(=O)Nc3ccc(S(=O)(=O)c4ccc(NC(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2C1=O,3428,1.2638518417542173
*Nc1ccc(C)c(-c2c(C)ccc(N*)c2C)c1C,3429,0.987347936152801
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7c(C)cc(Cc8cc(C)c(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)c(C)c8)cc7C)cc6C5=O)cc4)cc3)cc2)cc1,3430,1.191694011767833
*CC(*)C(=O)OC(CC)CC,3431,1.0391171114639661
*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3cccc(NC(=O)C(=O)Nc4cccc(O*)c4)c3)cc2)cc1,3432,1.2269789665059108
*c1ccc(Cc2ccc(N3C(=O)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5cc6c(cc5-c5ccc(C(C)(C)C)cc5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,3433,1.084463622516104
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OC(C)C)cc1,3434,1.1526713935008175
*c1ccc(Oc2ccc(-c3cc(-c4ccccc4)c4cc(C5(c6ccc7nc(*)cc(-c8ccccc8)c7c6)c6ccccc6-c6ccccc65)ccc4n3)cc2)cc1,3435,1.1240206707787515
*C(=O)Nc1ccc2c(c1)-c1cc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc(P(=O)(c5ccccc5)c5cccc(N6C(=O)c7ccc(*)cc7C6=O)c5)c3)C4=O)ccc1C2,3436,1.235106038723071
*Nc1ccc2ccc3c(N*)c(-c4cccc(-c5cccc(C6(c7ccccc7)c7ccccc7-c7ccccc76)c5)c4)cc4ccc1c2c43,3437,1.053941989441535
*CC(*)(C)C(=O)OCc1ccsc1,3438,1.306620593149546
*Oc1ccc(Oc2ccc(C(=O)c3ccc(NC(=O)c4ccc(C(=O)Nc5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,3439,1.2488985656850957
*Oc1ccc(C(c2ccc(OP3(Oc4ccc(C(=O)OC)cc4)=NP(Oc4ccc(C(=O)OC)cc4)(Oc4ccc(C(=O)OC)cc4)=NP(*)(Oc4ccc(C(=O)OC)cc4)=N3)cc2)(C(F)(F)F)C(F)(F)F)cc1,3440,1.221262797662952
*Nc1c(-c2ccccc2)cc(-c2ccccc2)cc1C1(c2cc(-c3ccccc3)cc(-c3ccccc3)c2N*)c2ccccc2-c2ccccc21,3441,1.011772531200804
*Nc1ccccc1CCc1ccc(NC(=O)Nc2ccc(CCc3ccc(NC(*)=O)cc3)cc2)cc1,3442,1.2309826375541384
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCC(*)=O)cc2)C(=O)OCCOCCOCC)cc1,3443,1.3004158094961724
